episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_defenders_destroyed,boss_immune_hits,missiles_evaded,missile_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance,phase_diagnostics
11,57110,158.679094,4,3,2179,545,player_destroyed,False,14,7,2531.8273,249.9468,92,93,1.0,1.01087,4,565.0,Pulse Cannon,3,2,1,0,1,2,2,11,0,3,1,1,0,piercing:1;homing:2;drone:1,14,0.24403669724770644,0.44036697247706424,137.73832092570467,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 476}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 29.12, ""frames"": 512}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 1, ""boss_hits"": 2, ""contacts"": 0, ""damage"": 83.0668, ""frames"": 684}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 10, ""damage"": 109.76000000000002, ""frames"": 507}}"
12,57111,83.449995,3,2,1382,346,player_destroyed,False,4,5,794.0,115.696,51,29,0.568627,0.568627,3,254.0,Multi-Beam Array,2,2,0,0,0,0,0,0,0,0,0,0,0,fire_rate:1;multishot:1,7,0.2658959537572254,0.7947976878612717,160.20652870514405,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 364}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 29.12, ""frames"": 472}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 72.57600000000001, ""frames"": 546}}"
13,57112,56.471531,3,2,1800,450,player_destroyed,False,3,5,761.9375,164.4832,47,28,0.595745,0.595745,3,247.0,Prism Laser,2,2,0,0,1,3,0,0,0,0,0,0,0,laser:1;riftbreaker:1,6,0.21555555555555556,0.6177777777777778,139.81033774414576,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 42.0, ""frames"": 320}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 456}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 1, ""boss_hits"": 3, ""contacts"": 2, ""damage"": 107.92320000000001, ""frames"": 1024}}"
14,57113,27.384545,2,1,779,195,player_destroyed,False,1,3,490.0,199.92,23,20,0.869565,0.869565,2,137.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,0,0,0,0,hull:1,14,0.676923076923077,0.6974358974358974,34.620566565577064,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 98.0, ""frames"": 388}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 101.92, ""frames"": 391}}"
15,57114,37.999009,2,1,852,213,player_destroyed,False,4,3,583.0,107.52,37,26,0.702703,0.702703,2,158.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,0,0,0,0,shield:1,10,0.49765258215962443,0.6525821596244131,51.90695771999614,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 42.0, ""frames"": 352}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 65.52000000000001, ""frames"": 500}}"
16,57115,69.506915,3,2,2061,516,player_destroyed,False,5,5,868.8,104.3392,52,26,0.5,0.5,3,261.0,Pulse Cannon,2,2,0,0,2,3,0,0,0,0,0,0,0,damage:2,3,0.12015503875968993,0.46124031007751937,173.0894050715898,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 364}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 440}, ""3"": {""boss_casts"": 6, ""boss_dodges"": 2, ""boss_hits"": 3, ""contacts"": 2, ""damage"": 89.7792, ""frames"": 1257}}"
17,57116,109.169841,3,2,1843,461,player_destroyed,False,12,5,1816.6715,108.4036,126,59,0.468254,0.468254,3,310.0,Multi-Beam Array,2,2,0,0,2,1,0,8,2,1,0,2,0,multishot:1;drone:2,5,0.2472885032537961,0.5140997830802603,160.2941164878998,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 328}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 58.24, ""frames"": 636}, ""3"": {""boss_casts"": 4, ""boss_dodges"": 2, ""boss_hits"": 1, ""contacts"": 1, ""damage"": 50.16360000000001, ""frames"": 879}}"
18,57117,52.823609,2,1,725,182,player_destroyed,False,3,4,735.0,109.928,25,23,0.92,0.92,2,185.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,0,0,1,0,engine:1;drone:1,7,0.44505494505494503,0.7857142857142857,117.03855327489136,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 308}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 109.92800000000001, ""frames"": 417}}"
19,57118,56.865346,2,1,1075,269,player_destroyed,False,8,4,993.5,104.832,42,30,0.714286,0.714286,3,220.0,Pulse Cannon,2,1,0,0,0,0,0,0,0,0,0,2,0,shield:1;drone:2,8,0.2788104089219331,0.41263940520446096,151.52531231091658,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 380}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 8, ""damage"": 104.83200000000001, ""frames"": 695}}"
20,57119,82.927388,3,2,1226,307,player_destroyed,False,5,5,943.8,114.5984,43,36,0.837209,0.837209,3,261.0,Pulse Cannon,2,2,0,0,0,1,0,0,0,0,0,0,0,homing:2,6,0.24429967426710097,0.6449511400651465,167.22609702849203,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 300}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 352}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 0, ""boss_hits"": 1, ""contacts"": 6, ""damage"": 114.59840000000003, ""frames"": 574}}"
