episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance,phase_diagnostics
20,43019,68.17392,2,1,1008,252,player_destroyed,False,8,4,1171.0,125.384,63,40,0.634921,0.634921,3,265.0,Rapid Pulse,2,1,0,1,0,0,0,1,0,fire_rate:1;drone:1;leech:1,8,0.28174603174603174,0.6190476190476191,137.45375246783095,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 436}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 111.38400000000001, ""frames"": 572}}"
21,43020,111.960335,3,2,1888,472,player_destroyed,False,4,5,1038.8,100.576,52,35,0.673077,0.673077,2,218.0,Pulse Cannon,1,2,0,0,3,0,0,0,0,damage:1,7,0.3050847457627119,0.5466101694915254,168.65261857740848,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 488}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 416}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 3, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 72.57600000000001, ""frames"": 984}}"
22,43021,106.517296,3,2,1246,312,player_destroyed,False,5,5,1149.65,112.112,44,29,0.659091,0.659091,2,224.0,Rapid Pulse,1,2,0,0,1,1,0,1,0,fire_rate:1;drone:1,5,0.23076923076923078,0.8365384615384616,114.64104209057103,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 256}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 480}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 1, ""boss_hits"": 1, ""contacts"": 3, ""damage"": 83.55200000000002, ""frames"": 510}}"
23,43022,40.310527,2,1,1105,277,player_destroyed,False,6,3,778.5,105.728,35,19,0.542857,0.542857,2,148.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,shield:1;drone:1,8,0.36823104693140796,0.33935018050541516,140.4421464018061,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 324}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 91.72800000000001, ""frames"": 781}}"
24,43023,61.274624,2,1,1558,390,player_destroyed,False,12,4,1183.0,116.48,46,27,0.586957,0.586957,2,214.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,regen:1;drone:1,8,0.5205128205128206,0.7025641025641025,116.5657733960864,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 240}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 8, ""damage"": 116.48, ""frames"": 1318}}"
25,43024,109.427757,3,2,2506,627,player_destroyed,False,3,5,1183.85,117.096,72,48,0.666667,0.666667,2,212.0,Multi-Beam Array,1,2,0,0,5,2,0,0,0,multishot:1,3,0.3157894736842105,0.8022328548644339,151.20769271261037,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 236}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 22.568, ""frames"": 368}, ""3"": {""boss_casts"": 9, ""boss_dodges"": 5, ""boss_hits"": 2, ""contacts"": 2, ""damage"": 94.52800000000002, ""frames"": 1902}}"
26,43025,56.56024,2,1,1240,310,player_destroyed,False,17,3,1311.5,101.92,81,35,0.432099,0.432099,2,214.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,drone:1,7,0.1967741935483871,0.19032258064516128,136.33251756944193,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 332}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 101.92, ""frames"": 908}}"
27,43026,38.836603,2,1,961,241,player_destroyed,False,3,3,610.5,109.368,40,14,0.35,0.35,2,130.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,drone:1;critical:1,7,0.3983402489626556,0.8132780082987552,109.4547767472894,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 312}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 95.36800000000001, ""frames"": 649}}"
28,43027,24.693614,2,1,1420,355,player_destroyed,False,2,2,406.0,100.24,25,17,0.68,0.68,2,94.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,engine:1,9,0.35774647887323946,0.5915492957746479,137.60420065912515,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 42.0, ""frames"": 456}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 58.24, ""frames"": 964}}"
29,43028,137.326535,2,1,4087,1022,phase_timeout,True,56,4,3542.0,28.0,944,128,0.135593,0.135593,3,478.0,Multi-Beam Array,2,1,0,0,0,0,0,0,0,multishot:2,2,0.1780821917808219,0.9158512720156555,120.3368463175494,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 428}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 3659}}"
30,43029,53.565857,2,1,792,198,player_destroyed,False,3,4,629.25,101.92,27,23,0.851852,0.851852,2,160.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,homing:1,7,0.4393939393939394,0.7575757575757576,48.00322781894167,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 208}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 101.92, ""frames"": 584}}"
