episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance,phase_diagnostics
11,43010,482.852832,6,5,2872,718,player_destroyed,False,39,16,7229.3516,131.992,267,247,0.925094,0.925094,5,1029.0,Nova Payload,4,4,1,1,4,0,1,3,0,multishot:1;splash:1;homing:1;drone:3;artifact:1,8,0.14345403899721448,0.018105849582172703,121.60778830888692,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 456}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 37.128, ""frames"": 496}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 2, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 18.144000000000002, ""frames"": 452}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 468}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 16.24, ""frames"": 516}, ""6"": {""boss_casts"": 3, ""boss_dodges"": 2, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 60.480000000000004, ""frames"": 484}}"
12,43011,459.006082,6,5,2927,732,player_destroyed,False,43,16,7215.6348,227.784,260,280,1.0,1.076923,5,978.0,Multi-Beam Array,4,4,1,0,1,2,1,2,0,multishot:1;piercing:1;drone:2;capacitor:1,16,0.20901639344262296,0.06557377049180328,107.2577845507692,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 324}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 392}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 0, ""boss_hits"": 1, ""contacts"": 2, ""damage"": 47.26400000000001, ""frames"": 568}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 9, ""damage"": 94.08000000000001, ""frames"": 652}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 32.48, ""frames"": 616}, ""6"": {""boss_casts"": 2, ""boss_dodges"": 1, ""boss_hits"": 1, ""contacts"": 3, ""damage"": 53.96000000000001, ""frames"": 375}}"
13,43012,160.650782,3,2,2809,703,player_destroyed,False,32,5,3381.0,109.088,154,125,0.811688,0.811688,3,386.0,Pulse Cannon,2,2,0,0,7,2,0,0,0,damage:1;homing:1,3,0.03698435277382646,0.5376955903271693,138.2614676350373,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 344}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 372}, ""3"": {""boss_casts"": 10, ""boss_dodges"": 7, ""boss_hits"": 2, ""contacts"": 2, ""damage"": 94.52800000000002, ""frames"": 2093}}"
14,43013,128.119321,3,2,1352,338,player_destroyed,False,11,5,1916.75,108.864,64,63,0.984375,0.984375,3,260.0,Pulse Cannon,2,2,0,0,2,0,0,1,0,damage:1;drone:1;critical:1,8,0.23668639053254437,0.1863905325443787,145.589234900606,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 332}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 400}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 2, ""boss_hits"": 0, ""contacts"": 8, ""damage"": 108.864, ""frames"": 620}}"
15,43014,123.343228,3,2,1440,360,player_destroyed,False,11,5,2090.275,111.3034,66,59,0.893939,0.893939,3,260.0,Pulse Cannon,2,2,0,0,1,1,0,1,0,damage:1;shield:1;drone:1,4,0.1638888888888889,0.0,103.41864894139175,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 372}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 500}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 1, ""boss_hits"": 1, ""contacts"": 4, ""damage"": 111.30336000000003, ""frames"": 568}}"
16,43015,485.841322,6,5,3903,976,player_destroyed,False,59,16,7946.4113,133.504,255,246,0.964706,0.964706,5,1074.0,Nova Payload,4,4,1,0,6,0,1,2,0,fire_rate:1;splash:1;regen:1;drone:2,10,0.19467213114754098,0.08094262295081968,105.79348363138557,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 240}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 420}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 5, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 18.144000000000002, ""frames"": 1156}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 724}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 932}, ""6"": {""boss_casts"": 2, ""boss_dodges"": 1, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 100.8, ""frames"": 431}}"
17,43016,137.637837,3,2,1691,423,player_destroyed,False,19,5,2788.825,123.648,91,88,0.967033,0.967033,3,308.0,Nova Payload,2,2,0,0,1,3,0,1,0,splash:1;homing:1;drone:1,2,0.10638297872340426,0.14657210401891252,108.59620484813938,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 340}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 528}, ""3"": {""boss_casts"": 4, ""boss_dodges"": 1, ""boss_hits"": 3, ""contacts"": 2, ""damage"": 123.64800000000002, ""frames"": 823}}"
18,43017,137.893151,3,2,1932,483,player_destroyed,False,19,5,2370.2,112.672,92,80,0.869565,0.869565,3,308.0,Pulse Cannon,2,2,0,0,4,2,0,0,0,damage:1;homing:1,3,0.08074534161490683,0.422360248447205,155.93809209621278,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 276}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 360}, ""3"": {""boss_casts"": 6, ""boss_dodges"": 4, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 112.67200000000003, ""frames"": 1296}}"
19,43018,594.186783,7,6,3414,854,player_destroyed,False,53,19,9361.1057,121.52,334,285,0.853293,0.853293,5,1280.0,Nova Payload,4,4,2,0,4,0,2,3,0,multishot:1;splash:1;drone:3;riftbreaker:1;artifact:1,8,0.11826697892271663,0.17798594847775176,132.22354395467426,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 184}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 528}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 2, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 0.0, ""frames"": 512}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 588}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 552}, ""6"": {""boss_casts"": 3, ""boss_dodges"": 2, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 20.16, ""frames"": 656}, ""7"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 86.8, ""frames"": 394}}"
20,43019,485.686251,6,5,2925,732,player_destroyed,False,43,16,7679.0,149.496,369,329,0.891599,0.891599,5,1053.0,Multi-Beam Array,4,4,1,1,2,1,1,0,0,fire_rate:1;multishot:2;regen:1;artifact:1,12,0.17759562841530055,0.06830601092896176,104.14647907574845,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 248}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 59.696000000000005, ""frames"": 580}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 2, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 0.0, ""frames"": 488}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 15.680000000000001, ""frames"": 556}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 0.0, ""frames"": 668}, ""6"": {""boss_casts"": 2, ""boss_dodges"": 0, ""boss_hits"": 1, ""contacts"": 4, ""damage"": 74.12, ""frames"": 385}}"
21,43020,130.859414,3,2,1433,359,player_destroyed,False,12,5,2393.15,116.256,81,81,1.0,1.0,3,266.0,Pulse Cannon,2,2,0,0,1,1,0,1,0,damage:1;drone:1,6,0.28690807799442897,0.2562674094707521,104.52657416680314,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 256}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 436}, ""3"": {""boss_casts"": 4, ""boss_dodges"": 1, ""boss_hits"": 1, ""contacts"": 5, ""damage"": 101.69600000000003, ""frames"": 741}}"
22,43021,378.881688,5,4,2953,739,player_destroyed,False,38,14,5583.1355,175.7392,225,200,0.888889,0.888889,4,866.0,Multi-Beam Array,3,3,1,0,2,1,1,2,0,fire_rate:1;multishot:1;shield:1;drone:2,13,0.2354533152909337,0.2652232746955345,79.81860288197493,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 332}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 608}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 2, ""boss_hits"": 1, ""contacts"": 2, ""damage"": 58.86720000000001, ""frames"": 1048}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 0.0, ""frames"": 524}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 102.312, ""frames"": 441}}"
23,43022,111.908849,3,2,1017,255,player_destroyed,False,8,5,1458.75,105.5264,56,52,0.928571,0.928571,3,242.0,Rapid Pulse,2,2,0,0,0,1,0,0,0,fire_rate:1;shield:1,5,0.20784313725490197,0.19215686274509805,121.81158749345099,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 356}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 424}, ""3"": {""boss_casts"": 1, ""boss_dodges"": 0, ""boss_hits"": 1, ""contacts"": 4, ""damage"": 91.52640000000001, ""frames"": 237}}"
24,43023,113.201886,3,2,1181,296,player_destroyed,False,11,5,1543.85,117.7344,56,48,0.857143,0.857143,3,260.0,Pulse Cannon,2,2,0,0,0,2,0,1,0,shield:1;regen:1;drone:1,4,0.10135135135135136,0.38513513513513514,144.9198123079829,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 216}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 544}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 0, ""boss_hits"": 2, ""contacts"": 4, ""damage"": 117.73440000000002, ""frames"": 421}}"
25,43024,138.823984,3,2,898,225,player_destroyed,False,9,5,2316.9625,120.68,89,84,0.94382,0.94382,3,323.0,Multi-Beam Array,2,2,0,1,0,1,0,0,0,multishot:1;critical:1,5,0.1511111111111111,0.09333333333333334,115.30549575155402,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 176}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 37.128, ""frames"": 332}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 0, ""boss_hits"": 1, ""contacts"": 3, ""damage"": 83.552, ""frames"": 390}}"
26,43025,151.324337,3,2,2143,536,player_destroyed,False,23,5,3134.625,119.84,115,101,0.878261,0.878261,3,332.0,Pulse Cannon,2,2,0,0,3,1,0,1,0,homing:1;drone:1;leech:1,6,0.1455223880597015,0.3003731343283582,104.67012955576843,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 348}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 524}, ""3"": {""boss_casts"": 6, ""boss_dodges"": 3, ""boss_hits"": 1, ""contacts"": 6, ""damage"": 119.84000000000003, ""frames"": 1271}}"
27,43026,828.938423,9,8,4316,1079,player_destroyed,False,73,27,14064.1718,292.632,537,484,0.901304,0.901304,6,1759.0,Multi-Beam Array,5,6,2,1,2,1,2,2,0,hull:1;multishot:2;drone:2;critical:1,21,0.1603336422613531,0.0963855421686747,110.85474019870931,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 304}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 45.136, ""frames"": 476}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 1, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 496}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 0.0, ""frames"": 492}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 740}, ""6"": {""boss_casts"": 2, ""boss_dodges"": 1, ""boss_hits"": 1, ""contacts"": 8, ""damage"": 114.44, ""frames"": 420}, ""7"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 604}, ""8"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 0.0, ""frames"": 492}, ""9"": {""boss_casts"": 2, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 9, ""damage"": 133.05599999999998, ""frames"": 292}}"
28,43027,58.207921,2,1,622,156,player_destroyed,False,3,4,948.0,103.376,29,28,0.965517,0.965517,2,160.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,critical:1,6,0.25,0.0,176.62901109701582,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 264}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 103.376, ""frames"": 358}}"
29,43028,156.967566,3,2,2190,548,player_destroyed,False,27,5,3474.225,111.6752,116,101,0.87069,0.87069,3,431.0,Pulse Cannon,2,2,0,1,3,1,0,1,0,damage:2;drone:1,6,0.2062043795620438,0.18613138686131386,88.57215550235671,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 180}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 0.0, ""frames"": 772}, ""3"": {""boss_casts"": 6, ""boss_dodges"": 3, ""boss_hits"": 1, ""contacts"": 5, ""damage"": 111.67520000000002, ""frames"": 1238}}"
30,43029,118.297242,3,2,1042,261,player_destroyed,False,11,5,1490.575,132.496,58,46,0.793103,0.793103,3,335.0,Pulse Cannon,2,2,0,1,0,1,0,1,0,drone:1;capacitor:1;leech:1,7,0.29118773946360155,0.19157088122605365,173.85463906436917,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 176}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 103.376, ""frames"": 692}, ""3"": {""boss_casts"": 1, ""boss_dodges"": 0, ""boss_hits"": 1, ""contacts"": 0, ""damage"": 29.120000000000005, ""frames"": 174}}"
