episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance
12,35011,107.772512,3,2,1054,264,player_destroyed,False,4,5,1140.05,109.392,41,31,0.756098,0.756098,3,257.0,Rapid Pulse,2,2,0,0,0,1,0,1,0,fire_rate:1;drone:1;critical:1,5,0.23106060606060605,0.6060606060606061,175.66679097910344
13,35012,113.902687,3,2,1776,444,player_destroyed,False,12,5,1570.6875,119.408,64,40,0.625,0.625,3,321.0,Prism Laser,2,2,0,0,2,1,0,1,0,laser:1;shield:1;drone:1,7,0.16666666666666666,0.46396396396396394,160.1301279748499
14,35013,55.53445,2,1,954,239,player_destroyed,False,3,4,698.0,100.24,44,31,0.704545,0.704545,2,189.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,homing:1,9,0.5899581589958159,0.4225941422594142,76.49451923287383
15,35014,112.615781,3,2,1502,376,player_destroyed,False,11,5,1552.625,105.28,85,38,0.447059,0.447059,3,313.0,Pulse Cannon,2,2,0,0,1,0,0,1,0,damage:1;drone:1,7,0.28191489361702127,0.5026595744680851,150.87781476972262
16,35015,43.610851,2,1,988,247,player_destroyed,False,5,3,1083.5,124.488,39,29,0.74359,0.74359,2,170.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,hull:1;drone:1,8,0.5384615384615384,0.3724696356275304,95.02636209934228
17,35016,96.469187,3,2,1755,439,player_destroyed,False,4,5,913.0,184.704,65,31,0.476923,0.476923,3,257.0,Multi-Beam Array,2,2,0,0,1,3,0,0,0,multishot:1;leech:1,7,0.3439635535307517,0.6651480637813212,181.54909305706832
18,35017,108.327413,3,2,1792,448,player_destroyed,False,9,5,1142.2,101.6096,67,42,0.626866,0.626866,3,297.0,Pulse Cannon,2,2,0,0,1,3,0,0,0,damage:1;shield:1,3,0.14955357142857142,0.671875,156.25506256918396
19,35018,45.104168,2,1,818,205,player_destroyed,False,5,3,897.0,103.376,39,27,0.692308,0.692308,2,170.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,damage:1;drone:1,6,0.14146341463414633,0.4195121951219512,269.1193858943434
20,35019,108.812002,3,2,1075,269,player_destroyed,False,7,5,1206.125,101.664,48,36,0.75,0.75,3,281.0,Rapid Pulse,2,2,0,0,0,1,0,1,0,fire_rate:1;homing:1;drone:1,5,0.1970260223048327,0.4795539033457249,88.26356294578609
21,35020,104.32976,3,2,1082,271,player_destroyed,False,3,5,1017.3589,108.864,36,25,0.694444,0.694444,3,249.0,Pulse Cannon,2,2,0,0,2,0,0,2,0,drone:2,8,0.2988929889298893,0.4870848708487085,137.15699229748097
22,35021,57.256085,2,1,940,235,player_destroyed,False,5,4,862.5,108.808,46,25,0.543478,0.543478,3,205.0,Pulse Cannon,2,1,0,0,0,0,0,1,0,regen:1;drone:1;critical:1,7,0.43829787234042555,0.425531914893617,101.28430774721816
23,35022,116.999566,3,2,1597,400,player_destroyed,False,14,5,1832.15,183.616,66,56,0.848485,0.848485,3,337.0,Pulse Cannon,2,2,0,0,0,2,0,1,0,damage:1;piercing:1;drone:1,8,0.2525,0.3425,109.7950955557439
24,35023,358.759067,5,4,2468,617,player_destroyed,False,26,14,4659.2,127.512,287,156,0.543554,0.543554,5,948.0,Multi-Beam Array,4,3,1,0,0,0,1,1,0,damage:1;multishot:2;shield:1;drone:1;artifact:1,11,0.32901134521880065,0.5445705024311183,96.09715758397384
25,35024,24.262671,2,1,1016,254,player_destroyed,False,2,2,382.5,114.24,44,15,0.340909,0.340909,2,111.0,Prism Laser,1,1,0,0,0,0,0,0,0,laser:1,10,0.5275590551181102,0.31496062992125984,93.89203937659991
26,35025,108.665311,3,2,1052,263,player_destroyed,False,4,5,1182.1,108.832,46,42,0.913043,0.913043,3,257.0,Pulse Cannon,2,2,0,0,0,1,0,0,0,piercing:1;homing:1,5,0.18250950570342206,0.7718631178707225,228.3759092530673
27,35026,119.681968,3,2,1279,320,player_destroyed,False,8,5,1551.4,117.12,55,46,0.836364,0.836364,3,289.0,Pulse Cannon,2,2,0,0,1,1,0,1,0,homing:1;drone:1;critical:1,5,0.15,0.29375,209.84210466954207
28,35027,123.912426,3,2,1840,460,player_destroyed,False,15,5,2358.05,126.7632,91,70,0.769231,0.769231,3,345.0,Nova Payload,2,2,0,0,0,1,0,1,0,splash:1;homing:1;drone:1,6,0.21956521739130436,0.658695652173913,154.96269423535202
29,35028,115.317611,3,2,1911,478,player_destroyed,False,13,5,1595.425,105.28,74,38,0.513514,0.513514,3,329.0,Nova Payload,2,2,0,0,2,0,0,1,0,damage:1;splash:1;drone:1,7,0.200836820083682,0.2489539748953975,153.70158544892658
30,35029,102.492982,3,2,1370,343,player_destroyed,False,5,5,1205.75,123.648,93,32,0.344086,0.344086,3,265.0,Multi-Beam Array,2,2,0,0,0,0,0,1,0,multishot:1;regen:1;drone:1,8,0.39067055393586003,0.5597667638483965,171.1978349549543
