episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance,phase_diagnostics
11,36010,386.153009,5,4,2064,516,player_destroyed,False,31,15,5375.6987,156.24,190,179,0.942105,0.942105,5,1023.0,Multi-Beam Array,4,3,1,0,1,0,1,2,0,multishot:1;homing:1;drone:2,11,0.2248062015503876,0.17054263565891473,94.7881810355665,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 180}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 364}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 1, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 464}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 62.720000000000006, ""frames"": 472}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 64.96, ""frames"": 584}}"
12,36011,143.355376,3,2,2463,616,player_destroyed,False,23,5,3043.325,101.2272,100,89,0.89,0.89,3,409.0,Rapid Pulse,2,2,0,0,5,1,0,1,0,fire_rate:1;drone:1,4,0.0762987012987013,0.36688311688311687,149.05412824524822,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 196}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 460}, ""3"": {""boss_casts"": 8, ""boss_dodges"": 5, ""boss_hits"": 1, ""contacts"": 2, ""damage"": 72.66720000000001, ""frames"": 1807}}"
13,36012,138.077302,3,2,1593,399,player_destroyed,False,17,5,2473.5406,125.376,76,76,1.0,1.0,3,361.0,Rapid Pulse,2,2,0,0,2,2,0,2,0,fire_rate:1;drone:2,4,0.12781954887218044,0.20802005012531327,143.73883592316125,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 284}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 484}, ""3"": {""boss_casts"": 4, ""boss_dodges"": 2, ""boss_hits"": 2, ""contacts"": 4, ""damage"": 125.37600000000002, ""frames"": 825}}"
14,36013,119.740754,3,2,1288,322,player_destroyed,False,12,5,1798.85,125.904,60,77,1.0,1.283333,3,321.0,Pulse Cannon,2,2,0,0,0,3,0,0,0,piercing:1;capacitor:1,5,0.15217391304347827,0.16770186335403728,108.76314566380762,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 264}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 416}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 0, ""boss_hits"": 3, ""contacts"": 3, ""damage"": 97.34400000000001, ""frames"": 608}}"
15,36014,273.846649,4,3,2772,693,player_destroyed,False,33,10,4574.6843,177.12,157,157,1.0,1.0,5,839.0,Pulse Cannon,4,2,1,0,2,2,1,2,0,regen:1;drone:2;capacitor:2,13,0.29004329004329005,0.20202020202020202,95.26851990053734,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 364}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 428}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 2, ""boss_hits"": 2, ""contacts"": 2, ""damage"": 52.800000000000004, ""frames"": 996}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 10, ""damage"": 109.76000000000002, ""frames"": 984}}"
16,36015,142.962905,3,2,1989,498,player_destroyed,False,19,5,3062.05,141.536,96,85,0.885417,0.885417,4,467.0,Pulse Cannon,3,2,0,1,4,1,0,1,0,hull:1;damage:2;drone:1,9,0.3293172690763052,0.39156626506024095,103.00500263813716,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 316}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 364}, ""3"": {""boss_casts"": 6, ""boss_dodges"": 4, ""boss_hits"": 1, ""contacts"": 6, ""damage"": 98.97600000000001, ""frames"": 1309}}"
17,36016,230.49299,4,3,2345,587,player_destroyed,False,25,7,3783.496,184.04,123,121,0.98374,0.98374,5,760.0,Nova Payload,4,2,1,1,4,1,1,0,0,damage:2;splash:1;riftbreaker:1;artifact:1,10,0.24190800681431004,0.131175468483816,135.03159605759726,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 440}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 51.688, ""frames"": 456}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 4, ""boss_hits"": 1, ""contacts"": 2, ""damage"": 62.688, ""frames"": 1160}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 55.664, ""frames"": 289}}"
18,36017,116.802549,3,2,1055,264,player_destroyed,False,11,5,1659.325,161.328,52,46,0.884615,0.884615,3,313.0,Nova Payload,2,2,0,0,0,2,0,1,0,splash:2;drone:1,7,0.1553030303030303,0.12121212121212122,88.95780772743387,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 204}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 58.24, ""frames"": 436}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 0, ""boss_hits"": 2, ""contacts"": 2, ""damage"": 89.08800000000001, ""frames"": 415}}"
19,36018,130.061763,3,2,1706,427,player_destroyed,False,18,5,2028.92,107.76,89,82,0.921348,0.921348,3,369.0,Nova Payload,2,2,0,0,2,3,0,0,0,splash:1;riftbreaker:1,2,0.07259953161592506,0.08196721311475409,105.36864568841635,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 264}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 404}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 2, ""boss_hits"": 3, ""contacts"": 0, ""damage"": 79.2, ""frames"": 1038}}"
20,36019,275.828383,4,3,2743,686,player_destroyed,False,37,9,4891.4355,183.7712,152,147,0.967105,0.967105,5,926.0,Pulse Cannon,4,2,1,1,3,1,1,2,0,damage:2;drone:2;artifact:1,10,0.2755102040816326,0.33527696793002915,100.05011911682553,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 276}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 460}, ""3"": {""boss_casts"": 6, ""boss_dodges"": 3, ""boss_hits"": 1, ""contacts"": 4, ""damage"": 90.81120000000001, ""frames"": 1380}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 78.4, ""frames"": 627}}"
21,36020,239.023761,4,3,2112,528,player_destroyed,False,25,8,3876.8506,237.824,130,128,0.984615,0.984615,5,795.0,Rapid Pulse,4,2,1,1,2,2,1,3,0,fire_rate:1;drone:3;leech:1,16,0.32007575757575757,0.17045454545454544,84.68572092826155,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 208}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 59.696, ""frames"": 648}, ""3"": {""boss_casts"": 4, ""boss_dodges"": 2, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 52.800000000000004, ""frames"": 836}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 9, ""damage"": 111.32800000000002, ""frames"": 420}}"
22,36021,145.078061,3,2,2448,612,player_destroyed,False,25,5,3124.4,121.8832,115,113,0.982609,0.982609,4,425.0,Pulse Cannon,3,2,0,0,3,3,0,0,0,damage:2;homing:1,2,0.16339869281045752,0.40032679738562094,111.20134600073924,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 356}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 404}, ""3"": {""boss_casts"": 8, ""boss_dodges"": 3, ""boss_hits"": 3, ""contacts"": 1, ""damage"": 107.32320000000001, ""frames"": 1688}}"
23,36022,138.503915,3,2,1966,492,player_destroyed,False,21,5,2903.7,158.08,119,113,0.94958,0.94958,3,393.0,Prism Laser,2,2,0,0,4,2,0,0,0,laser:1;leech:1,8,0.2804878048780488,0.3800813008130081,51.29263099844699,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 188}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 360}, ""3"": {""boss_casts"": 7, ""boss_dodges"": 4, ""boss_hits"": 2, ""contacts"": 7, ""damage"": 143.52, ""frames"": 1418}}"
24,36023,704.104272,8,7,4115,1029,player_destroyed,False,71,24,12206.641,300.692,314,393,1.0,1.251592,7,1883.0,Multi-Beam Array,6,5,2,0,2,0,2,3,0,damage:1;multishot:1;piercing:1;drone:3;capacitor:1;leech:1;artifact:1,23,0.3138969873663751,0.3595724003887269,111.62610658600136,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 180}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 452}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 1, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 728}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 31.360000000000003, ""frames"": 616}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 73.89199999999998, ""frames"": 564}, ""6"": {""boss_casts"": 2, ""boss_dodges"": 1, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 20.16, ""frames"": 480}, ""7"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 10, ""damage"": 121.52, ""frames"": 680}, ""8"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 53.760000000000005, ""frames"": 415}}"
25,36024,265.037805,4,3,1655,414,player_destroyed,False,21,10,3518.6,137.2,146,133,0.910959,0.910959,5,743.0,Multi-Beam Array,4,2,1,0,1,0,1,0,0,hull:1;damage:1;multishot:1;critical:1;artifact:1,11,0.17632850241545894,0.16183574879227053,128.67403217841573,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 328}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 29.12, ""frames"": 280}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 1, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 0.0, ""frames"": 404}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 94.08000000000001, ""frames"": 643}}"
26,36025,138.016171,3,2,1519,380,player_destroyed,False,16,5,2549.075,133.84,87,84,0.965517,0.965517,3,353.0,Pulse Cannon,2,2,0,0,4,0,0,1,0,drone:1;leech:1,10,0.2657894736842105,0.5184210526315789,79.58210504152616,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 212}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 29.12, ""frames"": 304}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 4, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 90.72000000000001, ""frames"": 1003}}"
27,36026,144.951954,3,2,1742,436,player_destroyed,False,18,5,2648.8,108.864,102,102,1.0,1.0,3,369.0,Nova Payload,2,2,0,0,4,0,0,0,0,splash:1;capacitor:1,7,0.2408256880733945,0.16055045871559634,76.1007831584173,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 196}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 444}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 4, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 108.86400000000002, ""frames"": 1102}}"
28,36027,140.765239,3,2,1796,449,player_destroyed,False,20,5,3021.2768,139.2384,98,97,0.989796,0.989796,3,385.0,Pulse Cannon,2,2,0,0,5,0,0,2,0,drone:2;leech:1,9,0.21380846325167038,0.3518930957683742,91.57782326099763,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 280}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 384}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 5, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 110.67840000000001, ""frames"": 1132}}"
29,36028,272.306663,4,3,2756,689,player_destroyed,False,49,8,5405.4,168.0,179,176,0.98324,0.98324,5,987.0,Rapid Pulse,4,2,1,1,4,0,1,1,0,hull:1;fire_rate:2;drone:1;riftbreaker:1;artifact:1,14,0.32801161103047893,0.4760522496371553,85.39654967562583,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 388}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 356}, ""3"": {""boss_casts"": 4, ""boss_dodges"": 4, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 872}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 11, ""damage"": 125.44000000000003, ""frames"": 1140}}"
30,36029,165.274127,3,2,3244,811,player_destroyed,False,34,5,3840.7,118.208,153,153,1.0,1.0,4,497.0,Nova Payload,3,2,0,0,9,2,0,0,0,damage:1;splash:1;homing:1,5,0.1467324290998767,0.1935881627620222,111.86175226193146,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 188}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 29.12, ""frames"": 504}, ""3"": {""boss_casts"": 12, ""boss_dodges"": 9, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 89.08800000000001, ""frames"": 2552}}"
