episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance
16,35015,145.401842,3,2,1844,461,player_destroyed,False,20,5,2859.8,121.792,107,100,0.934579,0.934579,3,385.0,Pulse Cannon,2,2,0,0,4,2,0,0,0,damage:1;critical:1,4,0.08893709327548807,0.2039045553145336,92.37144550922662
17,35016,141.2555,3,2,1400,350,player_destroyed,False,16,5,2460.168,109.952,84,83,0.988095,0.988095,3,353.0,Rapid Pulse,2,2,0,0,2,1,0,1,0,fire_rate:1;drone:1;riftbreaker:1,7,0.17142857142857143,0.29428571428571426,93.75501911192859
18,35017,225.840923,4,3,1413,354,player_destroyed,False,15,8,2985.7,120.848,100,97,0.97,0.97,4,625.0,Multi-Beam Array,3,2,1,0,1,0,1,1,0,damage:2;multishot:1;drone:1;artifact:1,8,0.1977401129943503,0.3757062146892655,128.97795577457788
19,35018,142.29528,3,2,1545,387,player_destroyed,False,17,5,2526.75,113.536,82,79,0.963415,0.963415,3,361.0,Nova Payload,2,2,0,0,2,1,0,1,0,damage:1;splash:1;drone:1,5,0.18087855297157623,0.25839793281653745,159.2024925877595
20,35019,135.591188,3,2,1689,423,player_destroyed,False,18,5,2444.2,105.28,94,94,1.0,1.0,3,369.0,Pulse Cannon,2,2,0,0,2,0,0,0,0,damage:1;homing:1,6,0.18439716312056736,0.08983451536643026,91.08033467446747
21,35020,265.703708,4,3,1300,325,player_destroyed,False,17,10,3417.9355,135.2176,129,120,0.930233,0.930233,5,801.0,Multi-Beam Array,4,2,1,1,1,0,1,2,0,multishot:1;shield:1;drone:2;riftbreaker:1;artifact:1,12,0.27692307692307694,0.015384615384615385,68.39198570995342
22,35021,547.814245,7,6,2945,737,player_destroyed,False,42,18,7626.6843,178.048,296,283,0.956081,0.956081,6,1416.0,Multi-Beam Array,5,4,2,0,3,1,2,2,0,damage:2;multishot:2;drone:2;artifact:1,14,0.19131614654002713,0.28222523744911804,140.40586486167425
23,35022,168.013386,3,2,2486,622,player_destroyed,False,33,5,4042.139,144.608,127,125,0.984252,0.984252,4,579.0,Pulse Cannon,3,2,0,1,5,3,0,2,0,regen:1;drone:2;capacitor:1,5,0.1945337620578778,0.15755627009646303,90.13044640923648
24,35023,1210.146934,12,11,5109,1278,player_destroyed,False,110,38,22129.5341,441.84,707,640,0.905233,0.905233,10,3205.0,Multi-Beam Array,9,8,3,3,3,0,3,3,0,damage:1;multishot:2;drone:3;capacitor:2;critical:1;leech:1;riftbreaker:2;artifact:2,29,0.2621283255086072,0.28169014084507044,102.72987359322819
25,35024,270.537865,4,3,2386,597,player_destroyed,False,24,10,4015.4421,125.44,119,114,0.957983,0.957983,5,767.0,Nova Payload,4,2,1,0,3,0,1,2,0,fire_rate:1;splash:2;drone:2;artifact:1,9,0.23953098827470687,0.135678391959799,102.24631982700932
26,35025,841.848699,9,8,4258,1065,player_destroyed,False,79,27,14716.5769,367.048,592,555,0.9375,0.9375,8,2257.0,Nova Payload,7,6,2,2,1,3,2,2,0,fire_rate:1;multishot:2;splash:1;homing:1;regen:1;drone:2;artifact:1,19,0.13051643192488263,0.27981220657276995,141.82905793864967
27,35026,589.488682,7,6,4611,1153,player_destroyed,False,72,19,11020.9253,342.9352,392,384,0.979592,0.979592,7,1781.0,Multi-Beam Array,6,4,2,1,5,2,2,3,0,multishot:1;homing:1;regen:1;drone:3;critical:1,24,0.34952298352124894,0.49609713790112747,90.58480619170027
28,35027,122.441736,3,2,1570,393,player_destroyed,False,10,5,1934.65,109.7952,67,66,0.985075,0.985075,3,305.0,Nova Payload,2,2,0,0,1,1,0,0,0,splash:1;critical:1,4,0.1450381679389313,0.26208651399491095,88.41627814929774
29,35028,480.075695,6,5,3509,878,player_destroyed,False,50,16,7525.7859,179.28,222,217,0.977477,0.977477,6,1325.0,Nova Payload,5,4,1,1,4,2,1,2,0,damage:1;fire_rate:1;splash:1;drone:2;capacitor:1;riftbreaker:1,9,0.1970387243735763,0.18906605922551253,112.20080560611035
30,35029,132.084084,3,2,1446,362,player_destroyed,False,13,5,2244.3,113.536,77,93,1.0,1.207792,3,329.0,Pulse Cannon,2,2,0,0,3,1,0,0,0,piercing:1;riftbreaker:1,7,0.18232044198895028,0.27900552486187846,87.52332066229195
