episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance,phase_diagnostics
11,36010,110.269487,3,2,1493,374,player_destroyed,False,7,5,1519.4625,112.976,53,36,0.679245,0.679245,3,281.0,Prism Laser,2,2,0,0,2,1,0,1,0,multishot:1;laser:1;drone:1,7,0.339572192513369,0.5133689839572193,102.08030470301699,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 248}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 552}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 2, ""boss_hits"": 1, ""contacts"": 6, ""damage"": 98.97600000000001, ""frames"": 693}}"
12,36011,118.39024,3,2,1074,269,player_destroyed,False,7,5,1627.3,118.208,84,57,0.678571,0.678571,3,281.0,Multi-Beam Array,2,2,0,0,0,2,0,1,0,multishot:2;drone:1,4,0.18587360594795538,0.7472118959107806,160.31808183488073,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 220}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 29.12, ""frames"": 464}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 0, ""boss_hits"": 2, ""contacts"": 2, ""damage"": 89.08800000000001, ""frames"": 390}}"
13,36012,40.186387,2,1,926,232,player_destroyed,False,3,3,508.25,101.92,42,19,0.452381,0.452381,2,154.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,range:1,7,0.38362068965517243,0.5344827586206896,101.98962459308494,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 328}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 101.92, ""frames"": 598}}"
14,36013,112.8255,3,2,1699,425,player_destroyed,False,7,5,1197.8,107.968,66,45,0.681818,0.681818,3,281.0,Pulse Cannon,2,2,0,0,2,0,0,0,0,damage:2,8,0.2211764705882353,0.5058823529411764,138.6228874966955,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 332}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 43.68, ""frames"": 672}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 2, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 36.288000000000004, ""frames"": 695}}"
15,36014,108.251966,3,2,1906,477,player_destroyed,False,7,5,1397.725,116.784,51,31,0.607843,0.607843,3,281.0,Pulse Cannon,2,2,0,0,2,1,0,1,0,range:1;homing:1;drone:1,6,0.29350104821802936,0.8343815513626834,104.40030053500818,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 400}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 58.24, ""frames"": 900}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 2, ""boss_hits"": 1, ""contacts"": 1, ""damage"": 44.544000000000004, ""frames"": 606}}"
16,36015,111.231382,3,2,1627,407,player_destroyed,False,4,5,1216.72,111.904,101,43,0.425743,0.425743,3,257.0,Multi-Beam Array,2,2,0,0,1,3,0,0,0,multishot:1;riftbreaker:1,2,0.1769041769041769,0.6191646191646192,198.71633430994677,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 316}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 488}, ""3"": {""boss_casts"": 4, ""boss_dodges"": 1, ""boss_hits"": 3, ""contacts"": 1, ""damage"": 97.34400000000001, ""frames"": 823}}"
17,36016,41.271541,2,1,993,249,player_destroyed,False,3,3,645.0,100.8,33,19,0.575758,0.575758,2,154.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,engine:1;drone:1,7,0.40160642570281124,0.8353413654618473,100.42028804354797,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 480}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 72.8, ""frames"": 513}}"
18,36017,106.067143,3,2,1413,354,player_destroyed,False,6,5,1268.1,122.528,42,31,0.738095,0.738095,3,273.0,Nova Payload,2,2,0,0,3,0,0,1,0,hull:1;splash:1;drone:1,10,0.3135593220338983,0.7033898305084746,150.8502989881174,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 236}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 58.24, ""frames"": 464}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 3, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 36.288000000000004, ""frames"": 713}}"
19,36018,107.030512,3,2,1849,463,player_destroyed,False,12,5,1541.15,171.776,63,39,0.619048,0.619048,3,321.0,Pulse Cannon,2,2,0,0,2,1,0,1,0,range:2;drone:1,9,0.24406047516198703,0.7170626349892009,157.86038883921788,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 288}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 72.8, ""frames"": 768}, ""3"": {""boss_casts"": 4, ""boss_dodges"": 2, ""boss_hits"": 1, ""contacts"": 4, ""damage"": 98.97600000000001, ""frames"": 793}}"
20,36019,105.936646,3,2,1386,347,player_destroyed,False,5,5,1151.15,100.0992,37,26,0.702703,0.702703,3,265.0,Pulse Cannon,2,2,0,0,1,1,0,1,0,damage:1;shield:1;drone:1,5,0.19596541786743515,0.729106628242075,159.8232614510081,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 332}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 43.68, ""frames"": 584}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 1, ""boss_hits"": 1, ""contacts"": 2, ""damage"": 56.419200000000004, ""frames"": 470}}"
21,36020,58.628439,2,1,732,183,player_destroyed,False,6,4,825.5,101.36,31,28,0.903226,0.903226,3,213.0,Pulse Cannon,2,1,0,0,0,0,0,1,0,homing:2;drone:1,7,0.36065573770491804,0.5628415300546448,48.28246723801515,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 292}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 87.36, ""frames"": 440}}"
22,36021,109.3719,3,2,1699,425,player_destroyed,False,5,5,1442.525,128.064,75,35,0.466667,0.466667,3,265.0,Rapid Pulse,2,2,0,0,1,2,0,1,0,hull:1;fire_rate:1;drone:1,6,0.26823529411764707,0.45176470588235296,124.23910743649854,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 344}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 29.12, ""frames"": 532}, ""3"": {""boss_casts"": 4, ""boss_dodges"": 1, ""boss_hits"": 2, ""contacts"": 2, ""damage"": 70.944, ""frames"": 823}}"
23,36022,96.457991,3,2,1277,320,player_destroyed,False,1,5,620.0,124.512,35,17,0.485714,0.485714,3,233.0,Pulse Cannon,2,2,0,0,1,1,0,0,0,hull:1;engine:1,7,0.396875,0.609375,141.84908652182116,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 268}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 43.68, ""frames"": 372}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 1, ""boss_hits"": 1, ""contacts"": 4, ""damage"": 80.83200000000001, ""frames"": 637}}"
24,36023,28.59436,2,1,889,223,player_destroyed,False,5,2,891.0,109.928,32,24,0.75,0.75,2,135.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,engine:1;drone:1,7,0.49327354260089684,0.5829596412556054,83.8794404331035,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 220}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 109.92800000000001, ""frames"": 669}}"
25,36024,112.640385,3,2,1514,379,player_destroyed,False,12,5,1732.55,183.584,63,59,0.936508,0.936508,3,321.0,Pulse Cannon,2,2,0,0,0,3,0,1,0,homing:2;drone:1,7,0.1503957783641161,0.8153034300791556,202.73444427167016,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 424}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 58.24, ""frames"": 484}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 0, ""boss_hits"": 3, ""contacts"": 1, ""damage"": 97.34400000000001, ""frames"": 606}}"
26,36025,117.108967,3,2,1172,293,player_destroyed,False,8,5,1817.675,177.096,87,64,0.735632,0.735632,3,289.0,Multi-Beam Array,2,2,0,0,1,1,0,1,0,multishot:1;homing:1;drone:1,8,0.25597269624573377,0.6791808873720137,92.5259472797505,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 284}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 82.26400000000001, ""frames"": 496}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 1, ""boss_hits"": 1, ""contacts"": 3, ""damage"": 80.83200000000001, ""frames"": 392}}"
27,36026,127.090382,3,2,1617,405,player_destroyed,False,8,5,2292.725,109.952,80,75,0.9375,0.9375,3,289.0,Multi-Beam Array,2,2,0,0,3,1,0,1,0,multishot:1;homing:1;drone:1,6,0.2419753086419753,0.7777777777777778,185.82271529229408,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 220}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 29.12, ""frames"": 356}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 3, ""boss_hits"": 1, ""contacts"": 4, ""damage"": 80.83200000000001, ""frames"": 1041}}"
28,36027,107.781709,3,2,1092,273,player_destroyed,False,7,5,1072.025,102.224,43,28,0.651163,0.651163,3,281.0,Pulse Cannon,2,2,0,0,0,1,0,1,0,damage:1;drone:1;capacitor:1,5,0.21978021978021978,0.7106227106227107,102.09923090574677,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 360}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 43.68, ""frames"": 556}, ""3"": {""boss_casts"": 1, ""boss_dodges"": 0, ""boss_hits"": 1, ""contacts"": 1, ""damage"": 44.544000000000004, ""frames"": 176}}"
29,36028,98.906916,3,2,2181,546,player_destroyed,False,3,5,937.2,110.5088,46,36,0.782609,0.782609,3,249.0,Pulse Cannon,2,2,0,0,1,2,0,0,0,shield:1;homing:1,4,0.2838827838827839,0.5805860805860806,184.83025073591497,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 472}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 608}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 1, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 96.50880000000001, ""frames"": 1101}}"
30,36029,107.460467,3,2,1747,437,player_destroyed,False,9,5,1416.525,148.4,58,33,0.568966,0.568966,3,297.0,Pulse Cannon,2,2,0,0,3,0,0,1,0,engine:1;drone:1,10,0.34782608695652173,0.6475972540045767,138.17109209447565,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 256}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 43.68, ""frames"": 576}, ""3"": {""boss_casts"": 4, ""boss_dodges"": 3, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 90.72000000000001, ""frames"": 915}}"
