episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance,phase_diagnostics
11,36010,463.093245,6,5,2695,674,player_destroyed,False,32,16,6393.95,174.02,218,197,0.90367,0.90367,6,1181.0,Multi-Beam Array,5,4,1,1,2,0,1,1,0,damage:1;multishot:1;drone:1;capacitor:2;critical:1,13,0.12462908011869436,0.1572700296735905,128.8920910275004,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 164}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 452}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 2, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 36.288000000000004, ""frames"": 560}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 15.680000000000001, ""frames"": 652}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 41.41199999999999, ""frames"": 596}, ""6"": {""boss_casts"": 1, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 80.64, ""frames"": 271}}"
12,36011,247.728501,4,3,1866,467,player_destroyed,False,23,9,3584.2,208.736,130,122,0.938462,0.938462,5,724.0,Multi-Beam Array,4,2,1,0,1,1,1,1,0,fire_rate:1;multishot:1;drone:1,14,0.3426124197002141,0.23768736616702354,94.00208269519513,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 176}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 488}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 1, ""boss_hits"": 1, ""contacts"": 4, ""damage"": 98.97600000000001, ""frames"": 500}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 10, ""damage"": 109.76000000000002, ""frames"": 702}}"
13,36012,138.670943,3,2,2010,503,player_destroyed,False,21,5,2510.85,107.232,76,67,0.881579,0.881579,3,393.0,Nova Payload,2,2,0,0,2,2,0,1,0,splash:1;drone:1,3,0.11530815109343936,0.12922465208747516,132.3330106620067,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 292}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 896}, ""3"": {""boss_casts"": 4, ""boss_dodges"": 2, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 107.23200000000001, ""frames"": 822}}"
14,36013,117.700816,3,2,1063,266,player_destroyed,False,7,5,1376.6,108.864,56,50,0.892857,0.892857,3,281.0,Pulse Cannon,2,2,0,0,2,0,0,0,0,damage:1;homing:1,6,0.11278195488721804,0.12406015037593984,112.89696378665663,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 284}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 352}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 2, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 108.86400000000002, ""frames"": 427}}"
15,36014,131.114508,3,2,1429,358,player_destroyed,False,14,5,2017.6,103.088,77,72,0.935065,0.935065,3,337.0,Pulse Cannon,2,2,0,0,1,2,0,0,0,damage:1;capacitor:1,5,0.1452513966480447,0.061452513966480445,110.31770946470164,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 396}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 332}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 1, ""boss_hits"": 2, ""contacts"": 4, ""damage"": 89.08800000000001, ""frames"": 701}}"
16,36015,380.897061,5,4,2541,636,player_destroyed,False,38,14,5653.0843,163.968,201,184,0.915423,0.915423,5,1044.0,Multi-Beam Array,4,3,1,0,1,0,1,2,0,damage:1;multishot:1;regen:1;drone:2;critical:1,14,0.2562893081761006,0.059748427672955975,113.8780408044148,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 260}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 552}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 1, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 36.288000000000004, ""frames"": 516}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 580}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 10, ""damage"": 113.67999999999998, ""frames"": 633}}"
17,36016,124.526961,3,2,1707,427,player_destroyed,False,20,5,2286.2,199.632,100,87,0.87,0.87,3,385.0,Nova Payload,2,2,0,0,1,2,0,0,0,hull:1;splash:1,8,0.1686182669789227,0.2529274004683841,115.63336370115988,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 544}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 74.256, ""frames"": 532}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 1, ""boss_hits"": 2, ""contacts"": 4, ""damage"": 125.37600000000002, ""frames"": 631}}"
18,36017,121.645091,3,2,1119,280,player_destroyed,False,10,5,1705.6,113.536,76,73,0.960526,0.960526,3,305.0,Rapid Pulse,2,2,0,0,0,1,0,0,0,fire_rate:1;riftbreaker:1,6,0.21785714285714286,0.175,45.969679851457784,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 176}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 352}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 0, ""boss_hits"": 1, ""contacts"": 5, ""damage"": 98.97600000000001, ""frames"": 591}}"
19,36018,142.57322,3,2,1874,469,player_destroyed,False,22,5,2549.6,136.384,114,103,0.903509,0.903509,4,491.0,Pulse Cannon,3,2,0,1,3,1,0,0,0,regen:1;capacitor:1;critical:1,7,0.14072494669509594,0.39232409381663114,134.45348832720396,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 320}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 59.696000000000005, ""frames"": 556}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 3, ""boss_hits"": 1, ""contacts"": 2, ""damage"": 62.688, ""frames"": 998}}"
20,36019,133.892418,3,2,1390,348,player_destroyed,False,12,5,2115.0,108.864,94,93,0.989362,0.989362,3,321.0,Rapid Pulse,2,2,0,0,3,0,0,0,0,fire_rate:1;riftbreaker:1,8,0.16954022988505746,0.41379310344827586,84.40272646875543,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 212}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 340}, ""3"": {""boss_casts"": 4, ""boss_dodges"": 3, ""boss_hits"": 0, ""contacts"": 8, ""damage"": 108.86400000000002, ""frames"": 838}}"
21,36020,725.480488,8,7,4208,1052,player_destroyed,False,73,24,11548.6066,236.244,366,333,0.909836,0.909836,7,1989.0,Prism Laser,6,5,2,1,0,2,2,2,0,damage:1;fire_rate:2;multishot:1;laser:1;splash:1;drone:2;artifact:2,12,0.12167300380228137,0.14068441064638784,115.18474581539725,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 336}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 576}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 0, ""boss_hits"": 1, ""contacts"": 0, ""damage"": 26.400000000000002, ""frames"": 716}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 740}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 73.89199999999998, ""frames"": 676}, ""6"": {""boss_casts"": 2, ""boss_dodges"": 0, ""boss_hits"": 1, ""contacts"": 0, ""damage"": 30.0, ""frames"": 324}, ""7"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 540}, ""8"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 91.39200000000001, ""frames"": 300}}"
22,36021,837.17202,9,8,4693,1174,player_destroyed,False,79,27,14213.4125,251.744,503,457,0.908549,0.908549,8,2167.0,Prism Laser,7,6,2,1,4,1,2,1,0,multishot:2;laser:1;regen:1;drone:1;capacitor:2;weapon_mastery:1;artifact:1,16,0.1575809199318569,0.08517887563884156,123.50205230928525,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 284}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 496}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 1, ""boss_hits"": 1, ""contacts"": 2, ""damage"": 62.688, ""frames"": 412}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 15.680000000000001, ""frames"": 1016}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 432}, ""6"": {""boss_casts"": 2, ""boss_dodges"": 1, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 40.32, ""frames"": 356}, ""7"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 520}, ""8"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 0.0, ""frames"": 548}, ""9"": {""boss_casts"": 4, ""boss_dodges"": 2, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 133.05599999999998, ""frames"": 629}}"
23,36022,111.619957,3,2,969,243,player_destroyed,False,6,5,1228.95,117.12,53,46,0.867925,0.867925,3,273.0,Pulse Cannon,2,2,0,0,0,1,0,0,0,critical:1;leech:1,5,0.18518518518518517,0.4609053497942387,124.0577319832516,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 160}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 456}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 0, ""boss_hits"": 1, ""contacts"": 5, ""damage"": 117.12000000000002, ""frames"": 353}}"
24,36023,133.761166,3,2,1671,418,player_destroyed,False,17,5,2269.75,107.232,104,96,0.923077,0.923077,3,361.0,Rapid Pulse,2,2,0,0,1,2,0,0,0,fire_rate:1;capacitor:1,4,0.14832535885167464,0.023923444976076555,121.28513073510896,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 280}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 456}, ""3"": {""boss_casts"": 4, ""boss_dodges"": 1, ""boss_hits"": 2, ""contacts"": 4, ""damage"": 107.23200000000001, ""frames"": 935}}"
25,36024,380.534222,5,4,3222,806,player_destroyed,False,44,14,5876.5711,243.512,196,179,0.913265,0.913265,6,1092.0,Rapid Pulse,5,3,1,0,4,1,1,2,0,damage:1;fire_rate:1;drone:2;critical:1;artifact:1,15,0.18610421836228289,0.03970223325062035,140.17158436390903,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 336}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 22.568, ""frames"": 392}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 4, ""boss_hits"": 1, ""contacts"": 3, ""damage"": 44.544000000000004, ""frames"": 1068}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 62.720000000000006, ""frames"": 912}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 113.67999999999998, ""frames"": 514}}"
26,36025,132.357924,3,2,1444,361,player_destroyed,False,15,5,2092.6,105.28,85,83,0.976471,0.976471,3,345.0,Nova Payload,2,2,0,0,3,0,0,0,0,fire_rate:1;splash:1,8,0.21329639889196675,0.18559556786703602,100.33551274986284,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 200}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 596}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 3, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 90.72, ""frames"": 648}}"
27,36026,481.171865,6,5,2806,702,player_destroyed,False,43,16,7407.5444,147.432,265,255,0.962264,0.962264,6,1269.0,Multi-Beam Array,5,4,1,1,1,1,1,2,0,damage:1;multishot:1;homing:1;drone:2;capacitor:2;artifact:1,10,0.12962962962962962,0.150997150997151,120.23754285869347,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 164}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 22.568, ""frames"": 488}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 1, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 18.144000000000002, ""frames"": 368}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 772}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 16.24, ""frames"": 500}, ""6"": {""boss_casts"": 3, ""boss_dodges"": 0, ""boss_hits"": 1, ""contacts"": 4, ""damage"": 90.47999999999999, ""frames"": 514}}"
28,36027,134.630384,3,2,1261,316,player_destroyed,False,12,5,2126.55,100.576,88,79,0.897727,0.897727,3,321.0,Multi-Beam Array,2,2,0,0,2,0,0,1,0,multishot:1;drone:1;capacitor:1,8,0.13291139240506328,0.0,139.8275757390644,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 408}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 388}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 2, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 72.57600000000001, ""frames"": 465}}"
29,36028,155.528254,3,2,3669,918,player_destroyed,False,32,5,3296.175,107.232,117,110,0.940171,0.940171,4,481.0,Rapid Pulse,3,2,0,0,2,2,0,1,0,damage:1;fire_rate:1;homing:1;drone:1,5,0.08061002178649238,0.06862745098039216,145.759109469315,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 2388}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 440}, ""3"": {""boss_casts"": 4, ""boss_dodges"": 2, ""boss_hits"": 2, ""contacts"": 5, ""damage"": 107.23200000000001, ""frames"": 841}}"
30,36029,119.334169,3,2,1240,310,player_destroyed,False,11,5,1558.6,117.12,67,61,0.910448,0.910448,3,313.0,Nova Payload,2,2,0,0,2,1,0,0,0,splash:1;riftbreaker:1,7,0.18064516129032257,0.11612903225806452,106.90648925307585,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 180}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 400}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 2, ""boss_hits"": 1, ""contacts"": 7, ""damage"": 117.12, ""frames"": 660}}"
