episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance,phase_diagnostics
11,36010,52.79004,2,1,686,172,player_destroyed,False,1,4,634.8198,100.24,33,17,0.515152,0.515152,2,173.0,Pulse Cannon,1,1,0,0,0,0,0,2,0,drone:2,7,0.4011627906976744,0.5930232558139535,107.06615939095171,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 42.0, ""frames"": 252}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 58.24, ""frames"": 434}}"
12,36011,36.068638,2,1,433,109,player_destroyed,False,0,3,461.0,119.392,20,16,0.8,0.8,2,130.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,damage:1;drone:1,6,0.41284403669724773,0.5779816513761468,68.73832798154935,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 240}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 119.39200000000001, ""frames"": 193}}"
13,36012,122.050123,3,2,1207,302,player_destroyed,False,9,5,1655.3504,117.12,88,58,0.659091,0.659091,3,297.0,Multi-Beam Array,2,2,0,0,0,1,0,2,0,multishot:1;drone:2,6,0.1456953642384106,0.5165562913907285,205.9732060034662,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 320}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 440}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 0, ""boss_hits"": 1, ""contacts"": 6, ""damage"": 117.12000000000002, ""frames"": 447}}"
14,36013,105.467153,3,2,1369,343,player_destroyed,False,5,5,953.625,104.72,49,36,0.734694,0.734694,3,265.0,Prism Laser,2,2,0,0,1,0,0,0,0,laser:1;homing:1,6,0.17201166180758018,0.6034985422740525,199.05570700330713,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 316}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 304}, ""3"": {""boss_casts"": 4, ""boss_dodges"": 1, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 90.72000000000001, ""frames"": 749}}"
15,36014,47.57896,2,1,952,238,player_destroyed,False,1,4,611.0,172.48,39,26,0.666667,0.666667,2,173.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,regen:1,12,0.4495798319327731,0.7184873949579832,89.5817267485766,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 56.0, ""frames"": 376}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 8, ""damage"": 116.48, ""frames"": 576}}"
16,36015,110.444215,3,2,1279,320,player_destroyed,False,9,5,1182.4,112.976,58,44,0.758621,0.758621,3,297.0,Pulse Cannon,2,2,0,0,0,1,0,0,0,damage:1;homing:1,6,0.153125,0.471875,245.1325374361911,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 360}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 512}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 0, ""boss_hits"": 1, ""contacts"": 5, ""damage"": 98.97600000000001, ""frames"": 407}}"
17,36016,124.678914,3,2,1101,276,player_destroyed,False,7,5,1670.2,126.976,94,62,0.659574,0.659574,3,371.0,Multi-Beam Array,2,2,0,1,0,1,0,0,0,multishot:1;homing:1,6,0.213768115942029,0.4420289855072464,121.61166735926376,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 368}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 340}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 0, ""boss_hits"": 1, ""contacts"": 4, ""damage"": 98.97600000000001, ""frames"": 393}}"
18,36017,103.622703,3,2,1240,310,player_destroyed,False,5,5,871.1,107.232,57,34,0.596491,0.596491,3,265.0,Rapid Pulse,2,2,0,0,0,2,0,0,0,fire_rate:2,4,0.23548387096774193,0.6774193548387096,138.26773065285505,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 212}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 344}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 0, ""boss_hits"": 2, ""contacts"": 4, ""damage"": 107.23200000000001, ""frames"": 684}}"
19,36018,134.554945,3,2,2231,558,player_destroyed,False,21,5,2452.8125,112.976,97,62,0.639175,0.639175,3,393.0,Prism Laser,2,2,0,0,2,1,0,1,0,damage:1;laser:1;drone:1,5,0.10931899641577061,0.8602150537634409,160.63544400458923,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 304}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 860}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 2, ""boss_hits"": 1, ""contacts"": 4, ""damage"": 98.97600000000001, ""frames"": 1067}}"
20,36019,106.37145,3,2,1343,336,player_destroyed,False,5,5,974.4,100.064,59,38,0.644068,0.644068,3,265.0,Rapid Pulse,2,2,0,0,0,2,0,0,0,damage:1;fire_rate:1,4,0.13392857142857142,0.33630952380952384,156.9347067733731,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 248}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 29.12, ""frames"": 488}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 0, ""boss_hits"": 2, ""contacts"": 2, ""damage"": 70.944, ""frames"": 607}}"
21,36020,53.381285,2,1,628,157,player_destroyed,False,1,4,598.0,101.36,20,17,0.85,0.85,2,173.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,homing:1;drone:1,7,0.34394904458598724,0.5414012738853503,153.0159254686173,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 196}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 87.36, ""frames"": 432}}"
22,36021,111.849707,3,2,1180,295,player_destroyed,False,9,5,1333.5,109.392,65,41,0.630769,0.630769,3,297.0,Pulse Cannon,2,2,0,0,0,1,0,1,0,homing:1;drone:1;critical:1,5,0.2711864406779661,0.5186440677966102,149.12433794897274,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 332}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 572}, ""3"": {""boss_casts"": 1, ""boss_dodges"": 0, ""boss_hits"": 1, ""contacts"": 3, ""damage"": 80.83200000000001, ""frames"": 276}}"
23,36022,117.717991,3,2,1137,285,player_destroyed,False,7,5,1511.2,109.952,78,53,0.679487,0.679487,3,281.0,Multi-Beam Array,2,2,0,0,0,1,0,0,0,multishot:1;engine:1,5,0.15087719298245614,0.35789473684210527,191.29105642273865,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 220}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 29.12, ""frames"": 568}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 0, ""boss_hits"": 1, ""contacts"": 3, ""damage"": 80.83200000000001, ""frames"": 349}}"
24,36023,130.991345,3,2,1489,373,player_destroyed,False,12,5,2208.2,100.6992,114,100,0.877193,0.877193,3,321.0,Multi-Beam Array,2,2,0,0,3,0,0,0,0,multishot:1;homing:1,6,0.16890080428954424,0.5871313672922251,202.7545692660206,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 164}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 444}, ""3"": {""boss_casts"": 4, ""boss_dodges"": 3, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 100.69920000000002, ""frames"": 881}}"
25,36024,100.512414,3,2,1587,397,player_destroyed,False,6,5,1208.65,178.912,48,32,0.666667,0.666667,3,273.0,Pulse Cannon,2,2,0,0,1,2,0,1,0,engine:1;drone:1;leech:1,8,0.26448362720403024,0.7380352644836272,294.8471616386077,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 392}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 43.68, ""frames"": 500}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 1, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 107.23200000000001, ""frames"": 695}}"
26,36025,108.673471,3,2,1438,360,player_destroyed,False,9,5,1593.7835,183.056,76,49,0.644737,0.644737,3,297.0,Multi-Beam Array,2,2,0,0,1,2,0,2,0,multishot:1;drone:2,8,0.3527777777777778,0.5694444444444444,111.4603946406731,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 272}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 43.68, ""frames"": 560}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 1, ""boss_hits"": 2, ""contacts"": 4, ""damage"": 125.37600000000002, ""frames"": 606}}"
27,36026,99.414487,3,2,1321,331,player_destroyed,False,3,5,905.1,162.96,58,36,0.62069,0.62069,3,249.0,Nova Payload,2,2,0,0,2,0,0,0,0,splash:1,11,0.3595166163141994,0.4954682779456193,156.9765934947485,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 196}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 58.24, ""frames"": 448}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 2, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 90.72000000000001, ""frames"": 677}}"
28,36027,56.218172,2,1,846,212,player_destroyed,False,4,4,785.0,100.8,38,23,0.605263,0.605263,2,197.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,drone:1;capacitor:1,7,0.4481132075471698,0.41037735849056606,45.34278858348958,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 308}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 72.8, ""frames"": 538}}"
29,36028,115.763478,3,2,1399,350,player_destroyed,False,8,5,1545.15,101.136,68,40,0.588235,0.588235,3,289.0,Rapid Pulse,2,2,0,0,2,0,0,1,0,fire_rate:1;drone:1,7,0.1657142857142857,0.7171428571428572,253.78565940565431,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 384}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 344}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 2, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 72.57600000000001, ""frames"": 671}}"
30,36029,105.759417,3,2,1530,383,player_destroyed,False,5,5,1206.8,121.792,71,49,0.690141,0.690141,3,265.0,Rapid Pulse,2,2,0,0,0,2,0,0,0,fire_rate:1;homing:1,4,0.21148825065274152,0.597911227154047,221.0010133156596,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 252}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 456}, ""3"": {""boss_casts"": 4, ""boss_dodges"": 0, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 107.23200000000001, ""frames"": 822}}"
