episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance,phase_diagnostics
11,35010,108.872949,3,2,1310,328,player_destroyed,False,4,5,1364.35,169.536,84,52,0.619048,0.619048,3,257.0,Multi-Beam Array,2,2,0,0,1,1,0,0,0,multishot:1;riftbreaker:1,9,0.32926829268292684,0.3445121951219512,96.36780591145556,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 56.0, ""frames"": 364}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 468}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 1, ""boss_hits"": 1, ""contacts"": 4, ""damage"": 98.97600000000001, ""frames"": 478}}"
12,35011,55.734828,2,1,1091,273,player_destroyed,False,2,4,692.0,100.24,35,30,0.857143,0.857143,2,181.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,homing:1,9,0.4432234432234432,0.5714285714285714,109.19132255085577,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 42.0, ""frames"": 392}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 58.24, ""frames"": 699}}"
13,35012,231.134775,4,3,1737,435,player_destroyed,False,14,8,3325.1,146.544,186,106,0.569892,0.569892,4,707.0,Multi-Beam Array,3,2,1,1,0,2,1,1,0,multishot:3;drone:1;artifact:1,7,0.1839080459770115,0.5494252873563218,229.92604376828064,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 384}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 452}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 0, ""boss_hits"": 2, ""contacts"": 1, ""damage"": 70.944, ""frames"": 464}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 47.040000000000006, ""frames"": 437}}"
14,35013,54.772577,2,1,766,192,player_destroyed,False,4,4,673.25,109.368,31,24,0.774194,0.774194,2,197.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,critical:1,7,0.3489583333333333,0.3072916666666667,105.58210548711469,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 316}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 95.36800000000001, ""frames"": 450}}"
15,35014,101.952141,3,2,1007,252,player_destroyed,False,3,5,799.75,109.952,31,26,0.83871,0.83871,3,249.0,Pulse Cannon,2,2,0,0,0,1,0,0,0,damage:1;critical:1,5,0.29365079365079366,0.5833333333333334,104.1902926634049,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 332}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 29.12, ""frames"": 456}, ""3"": {""boss_casts"": 1, ""boss_dodges"": 0, ""boss_hits"": 1, ""contacts"": 3, ""damage"": 80.83200000000001, ""frames"": 219}}"
16,35015,95.778135,3,2,1317,330,player_destroyed,False,5,5,1048.375,200.336,44,26,0.590909,0.590909,3,265.0,Pulse Cannon,2,2,0,0,1,1,0,1,0,hull:1;regen:1;drone:1,11,0.3090909090909091,0.5727272727272728,120.04413722104456,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 236}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 87.36, ""frames"": 508}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 1, ""boss_hits"": 1, ""contacts"": 4, ""damage"": 98.97600000000001, ""frames"": 573}}"
17,35016,121.740335,3,2,1308,327,player_destroyed,False,11,5,1784.675,106.9712,103,60,0.582524,0.582524,3,313.0,Multi-Beam Array,2,2,0,0,1,0,0,1,0,multishot:1;drone:1;critical:1,7,0.23853211009174313,0.7186544342507645,144.4238870518817,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 264}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 444}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 1, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 64.41120000000001, ""frames"": 600}}"
18,35017,112.845364,3,2,1084,271,player_destroyed,False,5,5,1366.95,108.4384,48,46,0.958333,0.958333,3,265.0,Rapid Pulse,2,2,0,0,0,0,0,1,0,fire_rate:1;shield:1;drone:1,8,0.2878228782287823,0.46863468634686345,156.7660339898503,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 220}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 29.12, ""frames"": 532}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 65.31840000000001, ""frames"": 332}}"
19,35018,124.347966,3,2,1767,442,player_destroyed,False,11,5,1836.7,117.12,95,56,0.589474,0.589474,3,313.0,Multi-Beam Array,2,2,0,0,2,1,0,1,0,damage:1;multishot:1;drone:1,6,0.14705882352941177,0.6176470588235294,171.24961454689773,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 448}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 456}, ""3"": {""boss_casts"": 4, ""boss_dodges"": 2, ""boss_hits"": 1, ""contacts"": 6, ""damage"": 117.12000000000002, ""frames"": 863}}"
20,35019,49.920393,2,1,1004,251,player_destroyed,False,2,4,686.0,171.92,37,29,0.783784,0.783784,2,181.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,critical:1,12,0.50199203187251,0.549800796812749,62.73185271679447,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 70.0, ""frames"": 376}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 101.92, ""frames"": 628}}"
21,35020,127.624369,3,2,1835,459,player_destroyed,False,16,5,2240.8143,107.2,71,65,0.915493,0.915493,3,353.0,Pulse Cannon,2,2,0,0,2,3,0,2,0,homing:1;drone:2,2,0.08061002178649238,0.5860566448801743,217.00563034663887,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 304}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 492}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 2, ""boss_hits"": 3, ""contacts"": 0, ""damage"": 79.2, ""frames"": 1039}}"
22,35021,106.967327,3,2,1457,365,player_destroyed,False,4,5,1467.076,164.352,47,38,0.808511,0.808511,3,257.0,Pulse Cannon,2,2,0,0,1,2,0,1,0,homing:1;drone:1;riftbreaker:1,7,0.3506849315068493,0.4794520547945205,127.57419510044882,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 308}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 29.12, ""frames"": 540}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 1, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 107.23200000000001, ""frames"": 609}}"
23,35022,40.214437,2,1,719,180,player_destroyed,False,3,3,607.5,100.8,25,18,0.72,0.72,2,154.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,damage:1;drone:1,7,0.4222222222222222,0.5611111111111111,60.499547472880096,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 296}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 72.8, ""frames"": 423}}"
24,35023,101.915994,3,2,1109,278,player_destroyed,False,2,5,1008.6,149.0432,38,29,0.763158,0.763158,3,241.0,Pulse Cannon,2,2,0,0,0,1,0,1,0,shield:1;drone:1,9,0.381294964028777,0.4460431654676259,77.4612338474246,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 324}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 78.62400000000001, ""frames"": 580}, ""3"": {""boss_casts"": 1, ""boss_dodges"": 0, ""boss_hits"": 1, ""contacts"": 2, ""damage"": 56.419200000000004, ""frames"": 205}}"
25,35024,48.731938,2,1,969,243,player_destroyed,False,5,3,828.5,123.368,35,23,0.657143,0.657143,3,260.0,Nova Payload,2,1,0,1,0,0,0,1,0,fire_rate:1;splash:1;drone:1,9,0.43209876543209874,0.7901234567901234,92.1489956186923,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 408}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 95.36800000000001, ""frames"": 561}}"
26,35025,53.921177,2,1,901,226,player_destroyed,False,0,4,583.0,101.36,16,15,0.9375,0.9375,2,165.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,homing:1,7,0.3407079646017699,0.48672566371681414,78.09716333437201,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 324}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 87.36, ""frames"": 577}}"
27,35026,42.381155,2,1,880,220,player_destroyed,False,4,3,755.1421,101.92,28,21,0.75,0.75,2,162.0,Pulse Cannon,1,1,0,0,0,0,0,2,0,drone:2,7,0.44545454545454544,0.4727272727272727,67.70418044727899,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 356}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 101.92, ""frames"": 524}}"
28,35027,103.039745,3,2,1554,389,player_destroyed,False,3,5,834.0,110.48,32,27,0.84375,0.84375,3,249.0,Pulse Cannon,2,2,0,0,2,2,0,0,0,damage:1;regen:1,4,0.17223650385604114,0.8097686375321337,217.3918227030646,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 236}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 43.68, ""frames"": 496}, ""3"": {""boss_casts"": 4, ""boss_dodges"": 2, ""boss_hits"": 2, ""contacts"": 0, ""damage"": 52.800000000000004, ""frames"": 822}}"
29,35028,96.71156,3,2,1705,427,player_destroyed,False,1,5,773.0,137.704,33,20,0.606061,0.606061,3,233.0,Pulse Cannon,2,2,0,0,3,0,0,0,0,hull:1;engine:1,8,0.22950819672131148,0.4566744730679157,119.17121784322659,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 328}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 37.128, ""frames"": 284}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 3, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 72.57600000000001, ""frames"": 1093}}"
30,35029,116.426772,3,2,1858,465,player_destroyed,False,7,5,1516.8125,122.832,133,66,0.496241,0.496241,3,281.0,Prism Laser,2,2,0,0,2,1,0,0,0,multishot:1;laser:1,8,0.30752688172043013,0.7118279569892473,162.98842277355436,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 42.0, ""frames"": 336}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 0.0, ""frames"": 484}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 2, ""boss_hits"": 1, ""contacts"": 4, ""damage"": 80.83200000000001, ""frames"": 1038}}"
