episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance
12,35011,37.749971,2,1,1056,264,player_destroyed,False,2,3,546.0,114.24,25,23,0.92,0.92,2,146.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,leech:1,10,0.49242424242424243,0.5568181818181818,58.28602992723929
13,35012,25.509042,2,1,688,172,player_destroyed,False,0,2,414.5,100.24,11,11,1.0,1.0,2,95.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,range:1;drone:1,7,0.38372093023255816,0.5058139534883721,85.98735439321932
14,35013,98.452326,3,2,1608,402,player_destroyed,False,1,5,694.8,103.6384,37,26,0.702703,0.702703,3,233.0,Pulse Cannon,2,2,0,0,0,1,0,0,0,damage:1;shield:1,6,0.4154228855721393,0.4651741293532338,80.96604179627941
15,35014,94.136892,3,2,1189,298,player_destroyed,False,2,5,800.6,170.656,29,25,0.862069,0.862069,3,241.0,Pulse Cannon,2,2,0,0,0,1,0,0,0,homing:1;critical:1,9,0.3624161073825503,0.5671140939597316,100.49222851203024
16,35015,93.049284,3,2,1310,328,player_destroyed,False,2,5,1050.525,196.752,25,23,0.92,0.92,3,241.0,Pulse Cannon,2,2,0,0,1,1,0,1,0,hull:1;engine:1;drone:1,11,0.4329268292682927,0.4847560975609756,78.41528674104342
17,35016,98.032117,3,2,1374,344,player_destroyed,False,2,5,675.6,116.784,28,20,0.714286,0.714286,3,241.0,Multi-Beam Array,2,2,0,0,1,1,0,0,0,multishot:1;leech:1,7,0.35755813953488375,0.5203488372093024,90.39473027685614
18,35017,101.599357,3,2,1376,344,player_destroyed,False,5,5,1109.0835,165.984,28,25,0.892857,0.892857,3,265.0,Pulse Cannon,2,2,0,0,2,0,0,2,0,regen:1;drone:2,10,0.29651162790697677,0.6424418604651163,212.08639327508342
19,35018,39.533742,2,1,986,247,player_destroyed,False,2,3,529.5,100.8,16,12,0.75,0.75,2,146.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,homing:1;drone:1,7,0.47368421052631576,0.5748987854251012,86.72906259940767
20,35019,100.556571,3,2,1068,267,player_destroyed,False,2,5,1033.5,151.952,41,33,0.804878,0.804878,3,241.0,Multi-Beam Array,2,2,0,0,0,1,0,1,0,multishot:1;drone:1,10,0.3595505617977528,0.6367041198501873,81.23853307336452
21,35020,41.245524,2,1,1019,255,player_destroyed,False,5,3,676.0,101.92,18,16,0.888889,0.888889,2,170.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,engine:1;drone:1,7,0.3803921568627451,0.5607843137254902,81.46638643793491
22,35021,30.69804,2,1,1248,312,player_destroyed,False,3,3,502.0,200.48,29,22,0.758621,0.758621,2,154.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,hull:1,14,0.5192307692307693,0.625,65.89134111102621
23,35022,25.014547,2,1,937,235,player_destroyed,False,2,2,393.75,100.8,18,15,0.833333,0.833333,2,111.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,engine:1,7,0.5148936170212766,0.49361702127659574,79.2629635298465
24,35023,34.517211,2,1,873,219,player_destroyed,False,0,3,390.0,113.68,16,16,1.0,1.0,2,130.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,engine:1,10,0.502283105022831,0.6301369863013698,45.39207944728159
25,35024,99.7681,3,2,1218,305,player_destroyed,False,3,5,906.175,107.968,26,23,0.884615,0.884615,3,249.0,Rapid Pulse,2,2,0,0,1,0,0,1,0,fire_rate:1;drone:1;critical:1,9,0.4,0.3704918032786885,99.86895956773763
26,35025,24.184003,2,1,743,186,player_destroyed,False,1,2,371.75,113.12,13,10,0.769231,0.769231,2,103.0,Prism Laser,1,1,0,0,0,0,0,1,0,laser:1;drone:1,8,0.3548387096774194,0.7580645161290323,57.83972937749302
27,35026,49.577184,2,1,1095,274,player_destroyed,False,4,4,785.0,171.36,23,22,0.956522,0.956522,2,197.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,drone:1,12,0.4343065693430657,0.5401459854014599,96.18957185521326
28,35027,54.852493,2,1,952,238,player_destroyed,False,2,4,717.25,100.8,30,26,0.866667,0.866667,2,181.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,engine:1,7,0.4117647058823529,0.3739495798319328,114.6391764210247
29,35028,18.461383,2,1,985,247,player_destroyed,False,0,2,250.0,128.8,12,10,0.833333,0.833333,2,95.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,hull:1,11,0.4291497975708502,0.5060728744939271,116.12646547089118
30,35029,36.715908,2,1,683,171,player_destroyed,False,0,3,315.0,101.36,15,12,0.8,0.8,2,130.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,range:1,7,0.38596491228070173,0.6023391812865497,108.29134318739972
