episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance
11,35010,121.958068,3,2,1201,301,player_destroyed,False,8,5,1918.4,102.224,100,69,0.69,0.69,3,289.0,Multi-Beam Array,2,2,0,0,1,1,0,1,0,multishot:1;homing:1;drone:1,7,0.26245847176079734,0.5913621262458472,146.62596118116628
12,35011,37.798776,2,1,879,220,player_destroyed,False,2,3,471.0,114.24,32,20,0.625,0.625,2,146.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,leech:1,10,0.5863636363636363,0.6318181818181818,41.43251224395438
13,35012,96.920576,3,2,1307,327,player_destroyed,False,4,5,930.95,169.536,85,38,0.447059,0.447059,3,257.0,Multi-Beam Array,2,2,0,0,1,1,0,0,0,multishot:1;riftbreaker:1,9,0.38837920489296635,0.6850152905198776,151.20829380561065
14,35013,55.388025,2,1,792,198,player_destroyed,False,3,4,710.0,101.92,25,20,0.8,0.8,2,189.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,homing:1;drone:1,7,0.4696969696969697,0.6161616161616161,68.2767706148285
15,35014,109.676241,3,2,1805,452,player_destroyed,False,9,5,1360.51,101.664,63,26,0.412698,0.412698,3,297.0,Pulse Cannon,2,2,0,0,3,1,0,1,0,drone:1;riftbreaker:1,7,0.3185840707964602,0.5995575221238938,108.28808391339125
16,35015,54.577211,2,1,881,221,player_destroyed,False,2,4,874.0,101.36,38,23,0.605263,0.605263,2,181.0,Nova Payload,1,1,0,0,0,0,0,1,0,splash:1;drone:1,7,0.5701357466063348,0.42081447963800905,66.88257320663931
17,35016,94.787901,3,2,1413,354,player_destroyed,False,3,5,819.5,174.8,73,30,0.410959,0.410959,3,249.0,Rapid Pulse,2,2,0,0,1,1,0,0,0,fire_rate:1;engine:1,9,0.4830508474576271,0.6073446327683616,82.60176324669435
18,35017,55.951886,2,1,794,199,player_destroyed,False,4,4,835.0,101.92,32,24,0.75,0.75,2,197.0,Rapid Pulse,1,1,0,0,0,0,0,1,0,fire_rate:1;drone:1,7,0.38190954773869346,0.38190954773869346,120.98922776463104
19,35018,25.265242,2,1,1838,460,player_destroyed,False,5,2,503.0,101.36,43,19,0.44186,0.44186,2,135.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,damage:1,7,0.4934782608695652,0.6043478260869565,121.44345024936855
20,35019,98.996812,3,2,1586,397,player_destroyed,False,5,5,1124.725,176.96,53,25,0.471698,0.471698,3,265.0,Multi-Beam Array,2,2,0,0,3,0,0,1,0,multishot:1;drone:1;leech:1,11,0.28211586901763225,0.7984886649874056,180.33373763491872
21,35020,106.940581,3,2,1400,350,player_destroyed,False,7,5,1319.7975,109.088,39,30,0.769231,0.769231,3,281.0,Pulse Cannon,2,2,0,0,2,0,0,2,0,regen:1;drone:2,8,0.29428571428571426,0.6514285714285715,97.63115654482169
22,35021,108.065154,3,2,1657,415,player_destroyed,False,11,5,1610.739,172.048,68,37,0.544118,0.544118,3,313.0,Pulse Cannon,2,2,0,0,1,3,0,2,0,homing:1;drone:2,6,0.236144578313253,0.5903614457831325,136.13798889986623
23,35022,56.126462,2,1,814,204,player_destroyed,False,3,4,735.0,100.8,23,22,0.956522,0.956522,2,189.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,piercing:1;drone:1,7,0.31862745098039214,0.6127450980392157,121.9921998974686
24,35023,43.160369,2,1,809,203,player_destroyed,False,5,3,639.5,105.728,39,24,0.615385,0.615385,2,170.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,shield:1,8,0.26108374384236455,0.6748768472906403,138.76119732763075
25,35024,24.662884,2,1,805,202,player_destroyed,False,1,2,492.0,103.376,19,11,0.578947,0.578947,2,103.0,Nova Payload,1,1,0,0,0,0,0,1,0,splash:1;drone:1,6,0.504950495049505,0.5,127.20355506729486
26,35025,33.059777,2,1,963,241,player_destroyed,False,2,3,502.0,172.48,30,22,0.733333,0.733333,2,146.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,regen:1,12,0.5684647302904564,0.6680497925311203,25.94388766866832
27,35026,109.29637,3,2,1507,377,player_destroyed,False,9,5,1615.575,164.912,55,49,0.890909,0.890909,3,297.0,Pulse Cannon,2,2,0,0,0,2,0,1,0,homing:2;drone:1,7,0.28116710875331563,0.5888594164456233,132.8281784712088
28,35027,24.188574,2,1,702,176,player_destroyed,False,1,2,381.0,100.24,24,16,0.666667,0.666667,2,103.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,homing:1,9,0.42045454545454547,0.5681818181818182,80.99790311853046
29,35028,37.865477,2,1,807,202,player_destroyed,False,3,3,521.0,121.688,32,22,0.6875,0.6875,2,154.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,hull:1,10,0.5099009900990099,0.6188118811881188,77.24134583192966
30,35029,39.313426,2,1,710,178,player_destroyed,False,2,3,576.0,101.36,18,15,0.833333,0.833333,2,146.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,drone:1;critical:1,7,0.37640449438202245,0.5730337078651685,127.93867141851415
