episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance
20,35019,92.456004,3,2,1442,361,player_destroyed,False,1,5,670.0,164.88,34,28,0.823529,0.823529,3,233.0,Pulse Cannon,2,2,0,0,0,3,0,0,0,critical:1;riftbreaker:1,8,0.2742382271468144,0.4792243767313019,129.18663987614624
21,35020,97.100904,3,2,1554,389,player_destroyed,False,6,5,881.0,166.56,42,32,0.761905,0.761905,3,273.0,Pulse Cannon,2,2,0,0,0,3,0,0,0,critical:1;riftbreaker:1,6,0.2750642673521851,0.6915167095115681,171.68484567041762
22,35021,115.158231,3,2,1270,318,player_destroyed,False,12,5,1491.1,105.808,52,46,0.884615,0.884615,3,321.0,Pulse Cannon,2,2,0,0,1,1,0,1,0,homing:2;drone:1,5,0.2389937106918239,0.4591194968553459,142.01853225956015
23,35022,24.464004,2,1,1051,263,player_destroyed,False,2,2,450.0,114.8,24,18,0.75,0.75,2,111.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,regen:1,10,0.55893536121673,0.4828897338403042,64.09999468377072
24,35023,274.893588,4,3,1721,431,player_destroyed,False,22,10,3913.9,127.368,257,143,0.55642,0.55642,5,841.0,Multi-Beam Array,4,2,1,1,0,1,1,1,0,multishot:3;piercing:1;drone:1,7,0.16705336426914152,0.5127610208816705,169.26310194808482
25,35024,39.072811,2,1,704,176,player_destroyed,False,2,3,514.0,107.9344,17,16,0.941176,0.941176,2,146.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,shield:1;drone:1,7,0.3522727272727273,0.6420454545454546,191.39412997911944
26,35025,114.747379,3,2,1864,466,player_destroyed,False,8,5,1396.55,104.688,73,62,0.849315,0.849315,3,289.0,Multi-Beam Array,2,2,0,0,2,1,0,0,0,multishot:1;homing:1,7,0.23605150214592274,0.6716738197424893,164.68643875229375
27,35026,23.002251,2,1,1283,321,player_destroyed,False,0,2,387.5,101.36,18,14,0.777778,0.777778,2,95.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,homing:1,7,0.4423676012461059,0.6635514018691588,73.22462965769664
28,35027,53.692014,2,1,690,173,player_destroyed,False,2,4,685.0,100.8,28,20,0.714286,0.714286,2,181.0,Rapid Pulse,1,1,0,0,0,0,0,1,0,fire_rate:1;drone:1,7,0.4508670520231214,0.3930635838150289,86.2620139691545
29,35028,53.286996,2,1,868,217,player_destroyed,False,3,4,719.5,128.8,30,24,0.8,0.8,2,189.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,hull:1;drone:1,9,0.41935483870967744,0.4055299539170507,89.97486493915336
30,35029,42.665644,2,1,663,166,player_destroyed,False,2,3,733.0,102.256,27,24,0.888889,0.888889,2,146.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,piercing:1;drone:1,6,0.22289156626506024,0.6265060240963856,117.55537363977395
