episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance,phase_diagnostics
11,35010,104.438131,3,2,979,245,player_destroyed,False,5,5,962.6,105.248,55,35,0.636364,0.636364,3,265.0,Multi-Beam Array,2,2,0,0,0,1,0,0,0,fire_rate:1;multishot:1,5,0.2653061224489796,0.46530612244897956,147.66540898359003,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 332}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 352}, ""3"": {""boss_casts"": 1, ""boss_dodges"": 0, ""boss_hits"": 1, ""contacts"": 2, ""damage"": 62.688, ""frames"": 295}}"
12,35011,57.433789,2,1,938,235,player_destroyed,False,4,4,800.5,101.36,27,24,0.888889,0.888889,2,197.0,Rapid Pulse,1,1,0,0,0,0,0,1,0,fire_rate:1;drone:1,7,0.39148936170212767,0.39574468085106385,156.294082450876,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 404}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 87.36, ""frames"": 534}}"
13,35012,60.551717,2,1,1162,291,player_destroyed,False,6,4,1015.0,114.8,34,29,0.852941,0.852941,3,213.0,Pulse Cannon,2,1,0,0,0,0,0,1,0,range:1;drone:1;leech:1,8,0.3436426116838488,0.5154639175257731,119.21766458924427,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 42.0, ""frames"": 428}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 72.8, ""frames"": 734}}"
14,35013,57.427588,2,1,953,239,player_destroyed,False,4,4,847.0,101.92,30,25,0.833333,0.833333,2,197.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,homing:1;drone:1,7,0.5062761506276151,0.6192468619246861,70.96136660759775,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 344}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 101.92, ""frames"": 609}}"
15,35014,56.511071,2,1,870,218,player_destroyed,False,5,4,794.5,108.248,29,24,0.827586,0.827586,3,205.0,Pulse Cannon,2,1,0,0,0,0,0,1,0,regen:1;drone:1,9,0.4541284403669725,0.5825688073394495,97.03019675593475,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 42.0, ""frames"": 452}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 66.248, ""frames"": 418}}"
16,35015,57.7382,2,1,762,191,player_destroyed,False,5,4,815.6066,101.36,23,23,1.0,1.0,3,205.0,Pulse Cannon,2,1,0,0,0,0,0,2,0,damage:1;drone:2,7,0.47643979057591623,0.39790575916230364,57.72929369560185,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 248}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 87.36, ""frames"": 514}}"
17,35016,54.065948,2,1,792,198,player_destroyed,False,2,4,660.75,100.8,31,24,0.774194,0.774194,2,181.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,range:1,7,0.3939393939393939,0.5303030303030303,107.96490227209371,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 272}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 72.8, ""frames"": 520}}"
18,35017,104.427532,3,2,1569,393,player_destroyed,False,5,5,854.0,115.696,40,31,0.775,0.775,3,265.0,Pulse Cannon,2,2,0,0,3,0,0,0,0,damage:1;engine:1,7,0.1297709923664122,0.6793893129770993,258.5885631233363,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 244}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 29.12, ""frames"": 548}, ""3"": {""boss_casts"": 4, ""boss_dodges"": 3, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 72.57600000000001, ""frames"": 777}}"
19,35018,92.207667,3,2,1859,465,player_destroyed,False,6,5,938.0,221.472,67,41,0.61194,0.61194,3,273.0,Multi-Beam Array,2,2,0,0,1,2,0,0,0,multishot:1,13,0.28817204301075267,0.621505376344086,165.10669990422286,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 56.0, ""frames"": 492}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 58.24, ""frames"": 612}, ""3"": {""boss_casts"": 4, ""boss_dodges"": 1, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 107.232, ""frames"": 755}}"
20,35019,42.262818,2,1,929,233,player_destroyed,False,3,3,602.0,100.24,34,25,0.735294,0.735294,2,154.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,critical:1,9,0.4721030042918455,0.7167381974248928,71.10411818163975,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 42.0, ""frames"": 388}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 58.24, ""frames"": 541}}"
21,35020,53.861503,2,1,606,152,player_destroyed,False,2,4,633.1421,101.92,21,19,0.904762,0.904762,2,181.0,Pulse Cannon,1,1,0,0,0,0,0,2,0,drone:2,7,0.3881578947368421,0.7236842105263158,131.6920394241531,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 240}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 101.92, ""frames"": 366}}"
22,35021,97.557893,3,2,1060,265,player_destroyed,False,2,5,1024.1,168.192,35,29,0.828571,0.828571,3,241.0,Pulse Cannon,2,2,0,0,0,1,0,1,0,regen:1;drone:1,9,0.4377358490566038,0.630188679245283,122.70876613461816,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 300}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 87.36, ""frames"": 560}, ""3"": {""boss_casts"": 1, ""boss_dodges"": 0, ""boss_hits"": 1, ""contacts"": 3, ""damage"": 80.83200000000001, ""frames"": 200}}"
23,35022,56.52447,2,1,762,191,player_destroyed,False,4,4,738.5,101.92,24,24,1.0,1.0,2,197.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,piercing:1;drone:1,7,0.3612565445026178,0.6335078534031413,88.32356961146857,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 352}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 101.92, ""frames"": 410}}"
24,35023,55.710882,2,1,748,187,player_destroyed,False,3,4,760.0,103.376,34,24,0.705882,0.705882,2,189.0,Multi-Beam Array,1,1,0,0,0,0,0,1,0,multishot:1;drone:1,6,0.41711229946524064,0.49732620320855614,66.88149225831711,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 328}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 103.376, ""frames"": 420}}"
25,35024,100.274366,3,2,1654,414,player_destroyed,False,7,5,1409.35,179.472,53,37,0.698113,0.698113,3,281.0,Rapid Pulse,2,2,0,0,2,2,0,1,0,fire_rate:1;regen:1;drone:1,8,0.34299516908212563,0.6086956521739131,97.56324038624673,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 408}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 58.24, ""frames"": 424}, ""3"": {""boss_casts"": 4, ""boss_dodges"": 2, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 107.23200000000001, ""frames"": 822}}"
26,35025,51.631613,2,1,816,204,player_destroyed,False,1,4,530.0,114.8,24,22,0.916667,0.916667,2,173.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,regen:1,10,0.49019607843137253,0.7303921568627451,35.933333108055876,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 42.0, ""frames"": 408}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 72.8, ""frames"": 408}}"
27,35026,102.941192,3,2,1282,321,player_destroyed,False,4,5,1062.525,113.2,33,27,0.818182,0.818182,3,257.0,Pulse Cannon,2,2,0,0,0,1,0,1,0,homing:1;drone:1;leech:1,6,0.29283489096573206,0.5919003115264797,117.34340993710641,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 440}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 72.8, ""frames"": 668}, ""3"": {""boss_casts"": 1, ""boss_dodges"": 0, ""boss_hits"": 1, ""contacts"": 0, ""damage"": 26.400000000000002, ""frames"": 174}}"
28,35027,24.337125,2,1,471,118,player_destroyed,False,1,2,431.25,102.256,17,16,0.941176,0.941176,2,103.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,homing:1,6,0.2966101694915254,0.6864406779661016,109.561432014514,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 300}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 74.256, ""frames"": 171}}"
29,35028,25.289288,2,1,1081,271,player_destroyed,False,1,2,587.0,129.92,14,11,0.785714,0.785714,2,103.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,hull:1,9,0.35793357933579334,0.6309963099630996,144.2264955267899,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 388}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 101.92, ""frames"": 693}}"
30,35029,54.752121,2,1,703,176,player_destroyed,False,2,4,688.5,100.8,25,21,0.84,0.84,2,181.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,engine:1;drone:1,7,0.3522727272727273,0.5,85.01520976329087,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 324}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 72.8, ""frames"": 379}}"
