episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance
13,35012,253.865538,4,3,2522,631,player_destroyed,False,31,8,4131.2,149.352,186,181,0.973118,0.973118,5,843.0,Rapid Pulse,4,2,1,1,4,0,1,0,0,fire_rate:2;capacitor:1;leech:1;artifact:1,11,0.3058637083993661,0.098256735340729,73.14464616166164
14,35013,580.02144,7,6,2782,696,player_destroyed,False,45,20,8961.2711,289.696,346,333,0.962428,0.962428,7,1600.0,Multi-Beam Array,6,4,2,1,1,2,2,2,0,damage:1;multishot:2;homing:1;drone:2;critical:1,22,0.2974137931034483,0.30028735632183906,97.5533538888259
15,35014,139.617447,3,2,1989,498,player_destroyed,False,23,5,2911.0,182.496,109,106,0.972477,0.972477,3,409.0,Pulse Cannon,2,2,0,0,4,2,0,0,0,damage:1;capacitor:1,8,0.19678714859437751,0.11244979919678715,109.47906758598155
16,35015,281.248329,4,3,3032,758,player_destroyed,False,41,8,5552.5,160.5136,173,169,0.976879,0.976879,6,1103.0,Nova Payload,5,2,1,3,4,2,1,2,0,splash:2;shield:1;homing:1;drone:2;artifact:1,8,0.22823218997361477,0.12269129287598944,86.92389843064149
17,35016,273.233054,4,3,2600,650,player_destroyed,False,30,9,4525.1,137.76,148,144,0.972973,0.972973,5,870.0,Rapid Pulse,4,2,1,1,5,0,1,1,0,damage:1;fire_rate:1;homing:1;drone:1;riftbreaker:1;artifact:1,10,0.18153846153846154,0.33692307692307694,109.70878523245248
18,35017,730.615023,8,7,3659,915,player_destroyed,False,70,25,11889.3421,265.3052,395,355,0.898734,0.898734,7,2000.0,Multi-Beam Array,6,5,2,1,3,1,2,2,0,damage:2;multishot:3;shield:1;drone:2;artifact:1,21,0.26994535519125684,0.346448087431694,109.19489926684359
19,35018,272.917272,4,3,2238,560,player_destroyed,False,28,10,4186.3,153.264,121,117,0.966942,0.966942,5,799.0,Nova Payload,4,2,1,0,2,2,1,1,0,damage:1;splash:2;drone:1,6,0.18214285714285713,0.24821428571428572,168.74378681021804
20,35019,120.854845,3,2,1488,372,player_destroyed,False,12,5,1725.9,103.648,73,71,0.972603,0.972603,3,321.0,Nova Payload,2,2,0,0,2,2,0,0,0,splash:1;homing:1,3,0.07526881720430108,0.026881720430107527,119.75622857833454
21,35020,450.604453,6,5,2331,583,player_destroyed,False,33,16,6429.1668,182.64,210,198,0.942857,0.942857,6,1099.0,Multi-Beam Array,5,4,1,0,0,2,1,2,0,hull:1;damage:1;multishot:2;drone:2;riftbreaker:1,7,0.1646655231560892,0.2555746140651801,150.99416732103614
22,35021,248.106652,4,3,1584,396,player_destroyed,False,18,9,3434.8,186.032,138,131,0.949275,0.949275,5,774.0,Multi-Beam Array,4,2,1,1,1,0,1,0,0,hull:2;damage:1;multishot:1;artifact:1,13,0.2828282828282828,0.16666666666666666,145.36915380103517
23,35022,1746.173998,16,15,6462,1616,player_destroyed,False,143,53,34389.8792,417.564,795,878,1.0,1.104403,11,4214.0,Prism Laser,10,10,5,1,5,0,5,3,0,damage:2;multishot:2;laser:1;piercing:1;splash:2;drone:3;critical:1;leech:1;artifact:2,27,0.24628712871287128,0.22091584158415842,88.78740476672664
24,35023,737.931129,8,7,3558,890,player_destroyed,False,66,26,12016.2886,303.632,466,425,0.912017,0.912017,7,2003.0,Multi-Beam Array,6,5,2,1,2,0,2,3,0,multishot:3;drone:3;critical:1;leech:1;artifact:1,23,0.3146067415730337,0.3303370786516854,94.55802087564497
25,35024,143.547936,3,2,2359,590,player_destroyed,False,22,5,2847.55,103.648,90,81,0.9,0.9,3,401.0,Nova Payload,2,2,0,0,5,2,0,1,0,splash:1;drone:1;capacitor:1,3,0.10338983050847457,0.23898305084745763,159.79738622431913
26,35025,110.613991,3,2,813,204,player_destroyed,False,4,5,1180.25,106.368,50,45,0.9,0.9,3,257.0,Multi-Beam Array,2,2,0,0,0,1,0,0,0,multishot:2,5,0.19117647058823528,0.4950980392156863,128.0743152510442
27,35026,335.93969,4,3,4652,1163,player_destroyed,False,63,10,7687.8355,197.3344,232,224,0.965517,0.965517,6,1259.0,Nova Payload,5,2,1,2,11,1,1,2,0,damage:1;splash:1;homing:1;drone:2;artifact:1,11,0.2527944969905417,0.20808254514187446,104.34459523717105
28,35027,125.552622,3,2,1348,337,player_destroyed,False,12,5,1936.72,103.4,70,66,0.942857,0.942857,3,321.0,Nova Payload,2,2,0,0,2,1,0,0,0,splash:1;riftbreaker:1,4,0.13056379821958458,0.18991097922848665,102.68707052016723
29,35028,144.82164,3,2,1868,467,player_destroyed,False,19,5,2755.4125,103.088,91,87,0.956044,0.956044,3,377.0,Prism Laser,2,2,0,0,2,2,0,1,0,laser:1;splash:1;drone:1,4,0.1349036402569593,0.10920770877944326,144.5086783005964
30,35029,607.3769,7,6,3474,869,player_destroyed,False,58,21,9770.2355,353.62,366,331,0.904372,0.904372,7,1739.0,Multi-Beam Array,6,4,2,1,3,2,2,2,0,multishot:2;drone:2;critical:1;leech:1,24,0.2957422324510932,0.29344073647871116,109.15782841038617
