episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_defenders_destroyed,boss_immune_hits,missiles_evaded,missile_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance,wall_contacts,close_threat_decisions,close_movement_decisions,close_approach_decisions,close_approach_rate,phase_diagnostics
11,610010,196.899814,5,4,3976,1988,player_destroyed,False,49,9,5174.6533,139.1432,194,156,0.804124,0.804124,5,991.0,Multi-Beam Array,4,3,1,1,3,0,2,4,3,0,1,2,0,multishot:1;shield:2;drone:2;artifact:1,13,0.1579476861167002,0.12323943661971831,149.08488071108377,5,813,693,211,0.30447330447330445,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 474}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 374}, ""3"": {""boss_casts"": 6, ""boss_dodges"": 3, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 48.5352, ""frames"": 1262}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 700}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 9, ""damage"": 76.608, ""frames"": 1166}}"
12,610011,328.586856,6,5,8828,4414,player_destroyed,False,121,12,10038.5729,142.8728,291,255,0.876289,0.876289,7,1710.0,Pulse Cannon,6,4,1,2,11,2,2,7,6,0,1,2,0,damage:2;shield:3;homing:1;drone:2,10,0.14476665156320798,0.10081558676937019,140.9661865481821,8,1551,1286,280,0.2177293934681182,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 1644}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 0.0, ""frames"": 1776}, ""3"": {""boss_casts"": 10, ""boss_dodges"": 8, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 14.3808, ""frames"": 2244}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 764}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 25.536, ""frames"": 1136}, ""6"": {""boss_casts"": 6, ""boss_dodges"": 3, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 74.95599999999999, ""frames"": 1264}}"
13,610012,84.873341,4,3,4936,2468,player_destroyed,False,39,6,3861.2815,173.6291,99,79,0.79798,0.79798,5,791.0,Prism Laser,4,2,1,1,8,1,2,1,2,0,1,1,0,laser:1;piercing:1;shield:2;drone:1,15,0.1778768233387358,0.16896272285251215,131.2745528916118,5,992,903,206,0.22812846068660023,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 698}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 534}, ""3"": {""boss_casts"": 12, ""boss_dodges"": 8, ""boss_hits"": 1, ""contacts"": 3, ""damage"": 62.24512, ""frames"": 2626}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 12, ""damage"": 111.384, ""frames"": 1078}}"
14,610013,78.091881,3,2,2775,1388,player_destroyed,False,18,4,1896.2,113.0069,56,50,0.892857,0.892857,3,318.0,Pulse Cannon,2,2,0,0,4,3,1,17,10,0,0,1,0,shield:1;homing:1;drone:1,4,0.07708933717579251,0.17507204610951008,157.65701467378688,6,344,321,163,0.5077881619937694,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 426}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 564}, ""3"": {""boss_casts"": 8, ""boss_dodges"": 4, ""boss_hits"": 3, ""contacts"": 4, ""damage"": 113.00688, ""frames"": 1785}}"
15,610014,-149.837591,1,0,1295,648,player_destroyed,False,1,0,150.0,112.0,7,6,0.857143,0.857143,1,7.0,Pulse Cannon,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,0.6280864197530864,0.30246913580246915,73.51273250809555,20,491,488,122,0.25,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 8, ""damage"": 112.0, ""frames"": 1295}}"
16,610015,406.628239,6,5,7639,3820,player_destroyed,False,93,12,8644.7168,106.2516,240,184,0.766667,0.766667,6,1429.0,Prism Laser,5,4,1,1,18,1,2,9,9,0,1,1,0,damage:1;laser:1;shield:3;drone:1,12,0.1094240837696335,0.11282722513089005,157.04835796038824,8,1250,1058,312,0.2948960302457467,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 296}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 386}, ""3"": {""boss_casts"": 13, ""boss_dodges"": 12, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 28.7616, ""frames"": 2836}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 12.376, ""frames"": 644}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 0.0, ""frames"": 2058}, ""6"": {""boss_casts"": 7, ""boss_dodges"": 6, ""boss_hits"": 1, ""contacts"": 5, ""damage"": 65.11399999999999, ""frames"": 1419}}"
17,610016,-40.105218,2,1,2203,1102,player_destroyed,False,18,3,1489.25,116.0096,68,55,0.808824,0.808824,3,341.0,Pulse Cannon,2,1,0,1,0,0,0,0,0,0,0,0,0,shield:2,10,0.3584392014519056,0.2822141560798548,96.52450501227416,1,623,474,146,0.3080168776371308,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 380}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 9, ""damage"": 102.00959999999999, ""frames"": 1823}}"
18,610017,49.507904,3,2,2675,1338,player_destroyed,False,23,4,1903.75,109.6301,140,80,0.571429,0.571429,3,353.0,Multi-Beam Array,2,2,0,0,1,3,0,0,0,0,0,0,0,multishot:1;shield:1,4,0.11509715994020926,0.10239162929745889,169.789141047833,2,480,477,116,0.2431865828092243,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 538}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.979999999999997, ""frames"": 1096}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 1, ""boss_hits"": 3, ""contacts"": 2, ""damage"": 80.65008, ""frames"": 1041}}"
19,610018,53.582467,3,2,2598,1299,player_destroyed,False,19,4,2040.0,124.8285,125,91,0.728,0.728,4,410.0,Multi-Beam Array,3,2,0,1,4,3,0,0,0,0,0,0,0,multishot:1;shield:1;leech:1,5,0.17936874518860663,0.13933795227097767,119.81244260614557,2,509,495,141,0.28484848484848485,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.0, ""frames"": 532}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 162}, ""3"": {""boss_casts"": 9, ""boss_dodges"": 4, ""boss_hits"": 3, ""contacts"": 3, ""damage"": 96.82848, ""frames"": 1904}}"
20,610019,-184.218509,1,0,1992,996,player_destroyed,False,9,0,650.0,126.0,39,26,0.666667,0.666667,2,63.0,Pulse Cannon,1,0,0,0,0,0,0,0,0,0,0,0,0,hull:1,9,0.5291164658634538,0.20080321285140562,77.04856980343682,5,748,630,87,0.1380952380952381,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 9, ""damage"": 126.0, ""frames"": 1992}}"
21,610020,9.073759,3,2,3251,1626,player_destroyed,False,21,4,1731.75,265.3431,114,83,0.72807,0.72807,3,339.0,Pulse Cannon,2,2,0,0,6,2,0,0,0,0,0,0,0,hull:1;shield:1,15,0.2736777367773678,0.07749077490774908,98.19416442849699,1,917,609,134,0.2200328407224959,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 98.0, ""frames"": 750}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 43.47, ""frames"": 794}, ""3"": {""boss_casts"": 8, ""boss_dodges"": 6, ""boss_hits"": 2, ""contacts"": 5, ""damage"": 123.87311999999999, ""frames"": 1707}}"
22,610021,203.500289,5,4,5183,2592,player_destroyed,False,42,10,5071.4303,119.597,146,118,0.808219,0.808219,5,976.0,Pulse Cannon,4,3,1,1,7,1,2,0,7,0,1,2,0,shield:3;drone:2;riftbreaker:1,9,0.16898148148148148,0.16628086419753085,152.59740823093816,10,878,825,235,0.28484848484848485,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 350}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 554}, ""3"": {""boss_casts"": 10, ""boss_dodges"": 7, ""boss_hits"": 1, ""contacts"": 2, ""damage"": 41.39296, ""frames"": 2190}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 666}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 78.204, ""frames"": 1423}}"
23,610022,202.023449,5,4,5036,2518,player_destroyed,False,40,8,4280.9861,199.5619,130,94,0.723077,0.723077,5,894.0,Pulse Cannon,4,3,1,1,7,3,2,1,5,0,1,2,0,shield:3;drone:2;artifact:1,13,0.13939634630659253,0.1409849086576648,147.60533124156814,7,879,745,259,0.3476510067114094,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 364}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 396}, ""3"": {""boss_casts"": 14, ""boss_dodges"": 7, ""boss_hits"": 3, ""contacts"": 2, ""damage"": 77.69888, ""frames"": 2950}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 32.486999999999995, ""frames"": 770}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 8, ""damage"": 89.37599999999999, ""frames"": 556}}"
24,610023,-72.0013,2,1,2284,1142,player_destroyed,False,16,2,1293.75,134.757,59,48,0.813559,0.813559,3,208.0,Pulse Cannon,2,1,0,0,0,0,0,0,0,0,0,0,0,shield:1;regen:1,10,0.30998248686514884,0.18126094570928197,122.28785257681973,5,632,547,133,0.24314442413162707,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 608}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 10, ""damage"": 134.75699999999998, ""frames"": 1676}}"
