episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_defenders_destroyed,boss_immune_hits,missiles_evaded,missile_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance,phase_diagnostics
11,56110,218.522267,4,3,1931,483,player_destroyed,False,22,8,2937.7454,162.4448,142,117,0.823944,0.823944,4,655.0,Rapid Pulse,3,2,1,0,1,2,2,4,0,0,1,0,0,fire_rate:1;critical:1;artifact:1,7,0.21739130434782608,0.12422360248447205,130.95486722633885,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 184}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 428}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 1, ""boss_hits"": 2, ""contacts"": 2, ""damage"": 84.04480000000001, ""frames"": 620}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 78.4, ""frames"": 699}}"
12,56111,498.704614,6,5,3308,827,player_destroyed,False,45,16,7474.2112,142.817,342,278,0.812865,0.812865,6,1229.0,Nova Payload,5,4,1,1,6,0,3,20,0,1,1,0,0,damage:2;multishot:1;splash:1;capacitor:1;artifact:1,11,0.17291414752116083,0.1656590084643289,127.55162024995725,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 176}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 476}, ""3"": {""boss_casts"": 4, ""boss_dodges"": 3, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 812}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 15.680000000000001, ""frames"": 508}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 73.89199999999998, ""frames"": 692}, ""6"": {""boss_casts"": 3, ""boss_dodges"": 3, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 53.245000000000005, ""frames"": 644}}"
13,56112,235.975985,4,3,1921,481,player_destroyed,False,19,8,2837.4162,164.192,101,91,0.90099,0.90099,4,634.0,Pulse Cannon,3,2,1,0,3,0,2,2,0,0,1,1,0,drone:1;leech:1;riftbreaker:1,15,0.35343035343035345,0.15176715176715178,82.21657968904215,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 316}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 304}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 3, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 54.432, ""frames"": 664}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 10, ""damage"": 109.76000000000002, ""frames"": 637}}"
14,56113,890.89715,9,8,4883,1221,player_destroyed,False,105,27,17283.8865,285.6792,756,626,0.828042,0.828042,8,2337.0,Multi-Beam Array,7,6,2,2,7,1,9,73,1,5,2,2,0,damage:1;fire_rate:1;multishot:2;drone:2;capacitor:1;critical:1;artifact:1,18,0.24406224406224405,0.20556920556920558,103.11798259984768,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 220}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 380}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 2, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 26.285200000000003, ""frames"": 460}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 15.680000000000001, ""frames"": 536}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 32.48, ""frames"": 676}, ""6"": {""boss_casts"": 3, ""boss_dodges"": 2, ""boss_hits"": 1, ""contacts"": 3, ""damage"": 79.81, ""frames"": 636}, ""7"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 0.0, ""frames"": 688}, ""8"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 532}, ""9"": {""boss_casts"": 4, ""boss_dodges"": 3, ""boss_hits"": 0, ""contacts"": 9, ""damage"": 116.864, ""frames"": 755}}"
15,56114,365.004149,5,4,3324,831,player_destroyed,False,48,12,5672.4621,194.6772,174,165,0.948276,0.948276,6,1086.0,Pulse Cannon,5,3,1,1,3,0,2,3,0,1,1,3,0,damage:1;homing:1;regen:1;drone:3;riftbreaker:1,15,0.19614921780986763,0.197352587244284,105.17195319181076,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 296}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 22.568, ""frames"": 460}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 3, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 44.42920000000001, ""frames"": 668}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 0.0, ""frames"": 1124}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 113.67999999999998, ""frames"": 776}}"
16,56115,567.831445,6,5,6994,1749,phase_timeout,True,115,16,14429.7447,143.41,436,405,0.928899,0.928899,7,1719.0,Pulse Cannon,6,4,1,1,16,3,2,0,0,1,1,3,0,damage:1;homing:1;regen:1;drone:3;critical:1,5,0.11720983419096627,0.24928530588907946,102.6263089939839,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 180}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 392}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 2, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 11.770000000000001, ""frames"": 604}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 15.680000000000001, ""frames"": 672}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 888}, ""6"": {""boss_casts"": 22, ""boss_dodges"": 14, ""boss_hits"": 3, ""contacts"": 1, ""damage"": 101.4, ""frames"": 4258}}"
17,56116,484.250428,5,4,6063,1516,phase_timeout,True,152,13,13556.6465,189.3796,470,459,0.976596,0.976596,7,1848.0,Nova Payload,6,3,1,1,1,1,2,7,0,1,1,2,0,damage:1;fire_rate:1;splash:1;regen:1;drone:2,15,0.4637203166226913,0.09960422163588391,78.46924872180168,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 212}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 59.696000000000005, ""frames"": 548}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 1, ""boss_hits"": 1, ""contacts"": 1, ""damage"": 50.16360000000001, ""frames"": 592}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 47.040000000000006, ""frames"": 1052}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 32.48, ""frames"": 3659}}"
18,56117,727.981053,7,6,7868,1967,player_destroyed,False,143,19,16877.6753,312.413,559,520,0.930233,0.930233,8,2190.0,Rapid Pulse,7,4,2,1,15,0,5,11,0,4,2,3,0,damage:1;fire_rate:1;shield:1;drone:3;critical:1;leech:1;riftbreaker:1,25,0.2730045754956787,0.16420945602440265,81.3458135800586,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 168}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 444}, ""3"": {""boss_casts"": 4, ""boss_dodges"": 2, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 96.11600000000001, ""frames"": 824}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 0.0, ""frames"": 952}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 29.232, ""frames"": 2080}, ""6"": {""boss_casts"": 14, ""boss_dodges"": 13, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 77.69700000000002, ""frames"": 2808}, ""7"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 10, ""damage"": 109.368, ""frames"": 592}}"
19,56118,925.059674,9,8,5457,1365,player_destroyed,False,118,27,18687.1053,324.592,623,574,0.921348,0.921348,9,2513.0,Nova Payload,8,6,2,3,7,0,8,22,0,3,2,2,0,damage:2;fire_rate:1;multishot:1;splash:1;drone:2;capacitor:1;critical:1;artifact:1,23,0.2336996336996337,0.14212454212454212,99.5042509689658,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 180}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 29.12, ""frames"": 404}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 2, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 11.770000000000001, ""frames"": 584}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 47.040000000000006, ""frames"": 736}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 524}, ""6"": {""boss_casts"": 4, ""boss_dodges"": 3, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 86.33, ""frames"": 832}, ""7"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 61.628, ""frames"": 1084}, ""8"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 496}, ""9"": {""boss_casts"": 3, ""boss_dodges"": 2, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 88.704, ""frames"": 617}}"
20,56119,495.640637,6,5,2886,722,player_destroyed,False,49,16,7461.1755,188.384,355,255,0.71831,0.71831,6,1342.0,Multi-Beam Array,5,4,1,2,4,0,2,8,0,0,1,1,0,hull:1;fire_rate:1;multishot:2;drone:1;critical:1;artifact:1,15,0.14681440443213298,0.18698060941828254,124.51834618081698,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 160}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 29.12, ""frames"": 520}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 3, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 0.0, ""frames"": 700}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 24.304000000000002, ""frames"": 552}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 596}, ""6"": {""boss_casts"": 2, ""boss_dodges"": 1, ""boss_hits"": 0, ""contacts"": 10, ""damage"": 120.96, ""frames"": 358}}"
