episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance,phase_diagnostics
11,32110,1067.143195,10,9,6894,1724,player_destroyed,False,173,30,25224.5353,441.464,706,910,1.0,1.288952,8,2751.0,Nova Payload,7,6,3,3,6,4,3,3,0,fire_rate:1;multishot:1;piercing:1;splash:1;regen:1;drone:3;hull_mastery:1;artifact:1,27,0.2848027842227378,0.16705336426914152,91.60714337425574,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 260}, ""10"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 12, ""damage"": 162.79199999999997, ""frames"": 754}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 103.376, ""frames"": 532}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 2, ""boss_hits"": 2, ""contacts"": 0, ""damage"": 58.24000000000001, ""frames"": 996}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 0.0, ""frames"": 1088}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 580}, ""6"": {""boss_casts"": 3, ""boss_dodges"": 2, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 0.0, ""frames"": 500}, ""7"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 636}, ""8"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 17.92, ""frames"": 728}, ""9"": {""boss_casts"": 5, ""boss_dodges"": 2, ""boss_hits"": 2, ""contacts"": 1, ""damage"": 99.136, ""frames"": 820}}"
12,32111,504.724327,6,5,3528,882,player_destroyed,False,63,16,9578.65,201.8,372,352,0.946237,0.946237,5,1173.0,Nova Payload,4,4,1,1,4,2,1,1,0,multishot:1;splash:1;homing:1;drone:1,16,0.30045351473922904,0.4342403628117914,107.17276456721363,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 184}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 58.24, ""frames"": 608}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 2, ""boss_hits"": 1, ""contacts"": 2, ""damage"": 29.120000000000005, ""frames"": 628}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 0.0, ""frames"": 920}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 524}, ""6"": {""boss_casts"": 3, ""boss_dodges"": 2, ""boss_hits"": 1, ""contacts"": 6, ""damage"": 114.44, ""frames"": 664}}"
13,32112,131.056117,3,2,1413,354,player_destroyed,False,13,5,2037.5,104.944,69,67,0.971014,0.971014,3,272.0,Pulse Cannon,2,2,0,0,1,2,0,1,0,damage:1;drone:1;capacitor:1,3,0.11581920903954802,0.08192090395480225,127.57908425154977,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 408}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 396}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 1, ""boss_hits"": 2, ""contacts"": 1, ""damage"": 76.38400000000001, ""frames"": 609}}"
14,32113,56.89168,2,1,972,243,player_destroyed,False,12,3,1430.0,139.048,53,53,1.0,1.0,3,259.0,Pulse Cannon,2,1,0,1,0,0,0,0,0,hull:1;capacitor:1,10,0.48148148148148145,0.5308641975308642,116.3433167035403,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 216}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 10, ""damage"": 139.048, ""frames"": 756}}"
15,32114,157.915582,3,2,1851,463,player_destroyed,False,24,5,3312.0147,101.696,113,111,0.982301,0.982301,3,413.0,Pulse Cannon,2,2,0,1,2,1,0,2,0,drone:2;capacitor:1,6,0.2937365010799136,0.24622030237580994,72.00405584493011,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 176}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 692}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 2, ""boss_hits"": 1, ""contacts"": 6, ""damage"": 101.69600000000003, ""frames"": 983}}"
16,32115,198.412823,3,2,3859,965,player_destroyed,False,48,5,5223.45,152.768,248,239,0.96371,0.96371,4,557.0,Pulse Cannon,3,2,0,1,11,2,0,0,0,homing:1;regen:1;capacitor:1,7,0.18963730569948187,0.1616580310880829,87.26524756418785,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 156}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 58.24, ""frames"": 444}, ""3"": {""boss_casts"": 15, ""boss_dodges"": 11, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 94.52800000000002, ""frames"": 3259}}"
17,32116,123.10792,3,2,1044,261,player_destroyed,False,10,5,1864.025,116.256,71,71,1.0,1.0,3,254.0,Multi-Beam Array,2,2,0,0,0,1,0,1,0,multishot:1;drone:1;capacitor:1,5,0.1685823754789272,0.3371647509578544,146.07733839726225,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 324}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 344}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 0, ""boss_hits"": 1, ""contacts"": 4, ""damage"": 101.69600000000003, ""frames"": 376}}"
18,32117,137.37189,3,2,2007,502,player_destroyed,False,22,5,2470.2,101.9872,110,104,0.945455,0.945455,3,326.0,Pulse Cannon,2,2,0,0,4,1,0,0,0,shield:1;capacitor:1,5,0.3565737051792829,0.08167330677290836,94.8637668914365,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 360}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 29.12, ""frames"": 588}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 4, ""boss_hits"": 1, ""contacts"": 2, ""damage"": 58.86720000000001, ""frames"": 1059}}"
19,32118,492.75957,6,5,2885,722,player_destroyed,False,52,16,8036.7324,113.12,286,263,0.91958,0.91958,5,1107.0,Multi-Beam Array,4,4,1,1,3,0,1,2,0,multishot:1;drone:2;critical:2,10,0.23545706371191136,0.39473684210526316,117.06222516543696,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 336}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 412}, ""3"": {""boss_casts"": 2, ""boss_dodges"": 1, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 436}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 0.0, ""frames"": 640}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 32.48, ""frames"": 632}, ""6"": {""boss_casts"": 2, ""boss_dodges"": 2, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 80.64, ""frames"": 429}}"
20,32119,150.471775,3,2,1866,467,player_destroyed,False,21,5,3040.4773,116.256,93,93,1.0,1.0,3,320.0,Pulse Cannon,2,2,0,0,3,1,0,2,0,drone:2;critical:1,5,0.19914346895074947,0.16059957173447537,98.57024145607251,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 264}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.56, ""frames"": 580}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 3, ""boss_hits"": 1, ""contacts"": 4, ""damage"": 101.69600000000003, ""frames"": 1022}}"
