episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance,phase_diagnostics
11,32110,909.191011,9,8,5191,1298,player_destroyed,False,103,27,17790.6651,274.664,578,516,0.892734,0.892734,7,2089.0,Multi-Beam Array,6,6,2,3,4,3,2,3,0,damage:2;multishot:2;drone:3;capacitor:1;critical:1;artifact:2,10,0.13405238828967642,0.06317411402157165,108.4350881341005,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 224}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 484}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 2, ""boss_hits"": 1, ""contacts"": 0, ""damage"": 29.120000000000005, ""frames"": 672}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 24.304000000000002, ""frames"": 616}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 752}, ""6"": {""boss_casts"": 3, ""boss_dodges"": 1, ""boss_hits"": 1, ""contacts"": 1, ""damage"": 53.96000000000001, ""frames"": 580}, ""7"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 568}, ""8"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 17.92, ""frames"": 744}, ""9"": {""boss_casts"": 3, ""boss_dodges"": 1, ""boss_hits"": 1, ""contacts"": 5, ""damage"": 149.35999999999999, ""frames"": 551}}"
12,32111,1127.340051,10,9,8558,2140,player_destroyed,False,210,31,29275.025,500.9168,1043,975,0.934803,0.934803,8,3003.0,Nova Payload,7,6,3,3,7,1,3,1,0,hull:1;multishot:1;splash:1;drone:1;capacitor:1;critical:1;leech:1;hull_mastery:1;artifact:2,33,0.24439252336448597,0.0808411214953271,83.37219858145043,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 196}, ""10"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 14, ""damage"": 209.43999999999997, ""frames"": 718}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 0.0, ""frames"": 708}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 2, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 36.288000000000004, ""frames"": 636}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 15.680000000000001, ""frames"": 1304}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 16.24, ""frames"": 556}, ""6"": {""boss_casts"": 3, ""boss_dodges"": 2, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 0.0, ""frames"": 596}, ""7"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 17.36, ""frames"": 744}, ""8"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 0.0, ""frames"": 1884}, ""9"": {""boss_casts"": 7, ""boss_dodges"": 3, ""boss_hits"": 1, ""contacts"": 8, ""damage"": 205.90879999999996, ""frames"": 1216}}"
13,32112,514.384617,6,5,4493,1124,player_destroyed,False,63,16,9860.0,232.152,420,394,0.938095,0.938095,5,1173.0,Multi-Beam Array,4,4,1,1,5,2,1,0,0,multishot:1;homing:1;critical:1;riftbreaker:1,11,0.14412811387900357,0.11743772241992882,117.35072383074498,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 608}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 456}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 2, ""boss_hits"": 1, ""contacts"": 3, ""damage"": 83.552, ""frames"": 624}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 692}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 388}, ""6"": {""boss_casts"": 9, ""boss_dodges"": 3, ""boss_hits"": 1, ""contacts"": 7, ""damage"": 134.6, ""frames"": 1725}}"
14,32113,184.728241,3,2,3356,839,player_destroyed,False,39,5,4617.9,134.624,206,183,0.88835,0.88835,3,503.0,Nova Payload,2,2,0,1,7,4,0,0,0,splash:1;critical:1,3,0.12157330154946365,0.21573301549463647,98.98981769909757,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 408}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 396}, ""3"": {""boss_casts"": 12, ""boss_dodges"": 7, ""boss_hits"": 4, ""contacts"": 3, ""damage"": 134.62400000000002, ""frames"": 2552}}"
15,32114,260.30627,4,3,2734,684,player_destroyed,False,45,8,5030.0,218.624,214,202,0.943925,0.943925,4,706.0,Rapid Pulse,3,2,1,0,4,0,1,0,0,fire_rate:1;regen:1;capacitor:1,16,0.3391812865497076,0.4444444444444444,80.70084793729728,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 168}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 588}, ""3"": {""boss_casts"": 4, ""boss_dodges"": 4, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 108.86400000000002, ""frames"": 936}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 10, ""damage"": 109.76000000000002, ""frames"": 1042}}"
16,32115,167.025131,3,2,3099,775,player_destroyed,False,34,5,3953.85,111.2832,184,179,0.972826,0.972826,3,398.0,Pulse Cannon,2,2,0,0,6,3,0,0,0,shield:1;capacitor:1,2,0.10193548387096774,0.13806451612903226,97.02805711830594,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 164}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 600}, ""3"": {""boss_casts"": 11, ""boss_dodges"": 6, ""boss_hits"": 3, ""contacts"": 2, ""damage"": 111.28320000000002, ""frames"": 2335}}"
17,32116,1346.265657,12,11,7278,1820,player_destroyed,False,174,38,30187.2161,299.1,1084,1031,0.951107,0.951107,8,3041.0,Multi-Beam Array,7,8,3,3,6,3,3,5,0,multishot:3;homing:2;drone:5;artifact:2,17,0.13791208791208792,0.06153846153846154,119.04559874214512,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 396}, ""10"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 0.0, ""frames"": 864}, ""11"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 69.58, ""frames"": 636}, ""12"": {""boss_casts"": 3, ""boss_dodges"": 1, ""boss_hits"": 2, ""contacts"": 1, ""damage"": 86.32, ""frames"": 498}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 360}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 3, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 18.144000000000002, ""frames"": 684}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 24.304000000000002, ""frames"": 872}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 640}, ""6"": {""boss_casts"": 2, ""boss_dodges"": 1, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 0.0, ""frames"": 480}, ""7"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 496}, ""8"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 17.92, ""frames"": 876}, ""9"": {""boss_casts"": 3, ""boss_dodges"": 1, ""boss_hits"": 1, ""contacts"": 2, ""damage"": 82.832, ""frames"": 476}}"
18,32117,153.643411,3,2,2053,514,player_destroyed,False,23,5,3437.3,111.8656,116,112,0.965517,0.965517,3,332.0,Pulse Cannon,2,2,0,0,3,2,0,1,0,shield:1;drone:1;capacitor:1,4,0.16342412451361868,0.11284046692607004,132.34611945792832,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 412}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 29.12, ""frames"": 600}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 3, ""boss_hits"": 2, ""contacts"": 1, ""damage"": 68.74560000000002, ""frames"": 1041}}"
19,32118,235.920272,4,3,1937,485,player_destroyed,False,24,8,3719.0,193.312,126,118,0.936508,0.936508,4,580.0,Nova Payload,3,2,1,0,1,1,1,1,0,splash:2;homing:1;drone:1,13,0.25773195876288657,0.3958762886597938,120.32843188331425,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 408}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 308}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 1, ""boss_hits"": 1, ""contacts"": 3, ""damage"": 83.552, ""frames"": 612}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 10, ""damage"": 109.76000000000002, ""frames"": 609}}"
20,32119,257.426323,4,3,2833,709,player_destroyed,False,38,7,4878.2,120.848,196,185,0.943878,0.943878,4,709.0,Rapid Pulse,3,2,1,1,3,0,1,0,0,damage:1;fire_rate:1;critical:1;artifact:1,8,0.2157968970380818,0.12129760225669958,94.36485156947208,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 432}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 0.0, ""frames"": 464}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 3, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 18.144000000000002, ""frames"": 1160}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 102.70400000000002, ""frames"": 777}}"
